"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
6075,"2020-05-23 00:58:35.237",False,16,"7.66",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","78.17",NULL,"13.5",38,False,NULL,"78.17",16
6076,"2020-05-23 00:58:55.686",False,16,"7.76",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","78.84",NULL,"13.5",38,False,NULL,"78.84",16
6077,"2020-05-23 00:59:17.017",False,16,"7.76",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","78.84",NULL,"13.5",38,False,NULL,"78.84",16
6078,"2020-05-23 00:59:38.521",False,16,"7.76",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","78.84",NULL,"13.5",38,False,NULL,"78.84",16
6079,"2020-05-23 00:59:59.413",False,16,"7.86",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","79.52",NULL,"13.5",38,False,NULL,"79.52",16
6080,"2020-05-23 01:00:19.993",False,16,"7.86",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","79.52",NULL,"13.5",38,False,NULL,"79.52",16
6081,"2020-05-23 01:00:41.498",False,16,"7.86",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","79.52",NULL,"13.5",38,False,NULL,"79.52",16
6082,"2020-05-23 01:01:03.002",False,16,"8.07",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","80.89",NULL,"13.5",38,False,NULL,"80.89",16
6083,"2020-05-23 01:01:24.507",False,16,"8.07",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","80.89",NULL,"13.5",38,False,NULL,"80.89",16
6084,"2020-05-23 01:01:45.091",False,16,"8.07",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","80.89",NULL,"13.5",38,False,NULL,"80.89",16
6085,"2020-05-23 01:02:05.673",False,16,"8.07",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","80.89",NULL,"13.5",38,False,NULL,"80.89",16
6086,"2020-05-23 01:02:26.255",False,16,"8.17",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","81.56",NULL,"13.5",38,False,NULL,"81.56",16
6087,"2020-05-23 01:02:47.763",False,16,"8.17",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","81.56",NULL,"13.5",38,False,NULL,"81.56",16
6088,"2020-05-23 01:03:09.266",False,16,"8.17",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","81.56",NULL,"13.5",38,False,NULL,"81.56",16
6089,"2020-05-23 01:03:30.771",False,16,"8.28",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","82.24",NULL,"13.5",38,False,NULL,"82.24",16
6090,"2020-05-23 01:03:51.354",False,17,"8.28",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","82.24",NULL,"13.5",38,False,NULL,"82.24",16
6091,"2020-05-23 01:04:11.933",False,17,"8.28",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","82.24",NULL,"13.5",38,False,NULL,"82.24",16
6092,"2020-05-23 01:04:33.252",False,17,"8.48",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","82.93",NULL,"13.5",38,False,NULL,"82.93",17
6093,"2020-05-23 01:04:53.715",False,17,"8.48",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","83.61",NULL,"13.5",38,False,NULL,"83.61",17
6094,"2020-05-23 01:05:15.223",False,17,"8.38",32,1,32,8,231,False,"IEC","<invalid>","<invalid>","82.93",NULL,"13.5",38,False,NULL,"82.93",17
6095,"2020-05-23 01:05:35.799",False,17,"8.59",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","84.28",NULL,"13.5",38,False,NULL,"84.28",17
6096,"2020-05-23 01:05:57.305",False,17,"8.59",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","84.28",NULL,"13.5",38,False,NULL,"84.28",17
6097,"2020-05-23 01:06:19.121",False,17,"8.59",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","84.28",NULL,"13.5",38,False,NULL,"84.28",17
6098,"2020-05-23 01:06:39.699",False,17,"8.69",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","84.96",NULL,"13.5",38,False,NULL,"84.96",17
6099,"2020-05-23 01:07:00.281",False,17,"8.69",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","84.96",NULL,"13.5",38,False,NULL,"84.96",17
6100,"2020-05-23 01:07:21.787",False,17,"8.69",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","84.96",NULL,"13.5",38,False,NULL,"84.96",17
6101,"2020-05-23 01:07:42.368",False,17,"8.80",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","85.65",NULL,"13.5",38,False,NULL,"85.65",17
6102,"2020-05-23 01:08:03.883",False,17,"8.80",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","85.65",NULL,"13.5",38,False,NULL,"85.65",17
6103,"2020-05-23 01:08:26.301",False,17,"8.80",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","85.65",NULL,"13.5",38,False,NULL,"85.65",17
6104,"2020-05-23 01:08:47.807",False,17,"9.00",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","87.00",NULL,"13.5",38,False,NULL,"87.00",17
6105,"2020-05-23 01:09:09.105",False,17,"9.00",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","86.33",NULL,"13.5",38,False,NULL,"86.33",17
6106,"2020-05-23 01:09:30.522",False,18,"9.00",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","87.00",NULL,"13.5",38,False,NULL,"87.00",17
6107,"2020-05-23 01:09:51.088",False,18,"8.90",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","86.33",NULL,"13.5",38,False,NULL,"86.33",17
6108,"2020-05-23 01:10:11.671",False,18,"9.11",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","87.68",NULL,"13.5",38,False,NULL,"87.68",18
6109,"2020-05-23 01:10:32.253",False,18,"9.11",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","87.68",NULL,"13.5",38,False,NULL,"87.68",18
6110,"2020-05-23 01:10:52.843",False,18,"9.11",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","87.68",NULL,"13.5",38,False,NULL,"87.68",18
6111,"2020-05-23 01:11:14.423",False,18,"9.21",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","88.35",NULL,"13.5",38,False,NULL,"88.35",18
6112,"2020-05-23 01:11:35.848",False,18,"9.21",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","88.35",NULL,"13.5",38,False,NULL,"88.35",18
6113,"2020-05-23 01:11:56.427",False,18,"9.21",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","88.35",NULL,"13.5",38,False,NULL,"88.35",18
6114,"2020-05-23 01:12:18.451",False,18,"9.31",32,1,32,8,231,False,"IEC","<invalid>","<invalid>","89.05",NULL,"13.5",38,False,NULL,"89.05",18
6115,"2020-05-23 01:12:39.946",False,18,"9.31",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","89.05",NULL,"13.5",38,False,NULL,"89.05",18
6116,"2020-05-23 01:13:01.453",False,18,"9.31",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","89.05",NULL,"13.5",38,False,NULL,"89.05",18
6117,"2020-05-23 01:13:22.955",False,18,"9.52",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","90.40",NULL,"13.5",38,False,NULL,"90.40",18
6118,"2020-05-23 01:13:43.545",False,18,"9.52",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","90.40",NULL,"13.5",38,False,NULL,"90.40",18
6119,"2020-05-23 01:14:04.13",False,18,"9.42",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","89.72",NULL,"13.5",38,False,NULL,"89.72",18
6120,"2020-05-23 01:14:25.427",False,18,"9.62",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","91.07",NULL,"13.5",38,False,NULL,"91.07",18
6121,"2020-05-23 01:14:46.522",False,18,"9.62",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","91.07",NULL,"13.5",38,False,NULL,"91.07",18
6122,"2020-05-23 01:15:08.023",False,18,"9.62",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","91.07",NULL,"13.5",38,False,NULL,"91.07",18
6123,"2020-05-23 01:15:28.604",False,18,"9.73",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","91.76",NULL,"13.5",38,False,NULL,"91.76",18
6124,"2020-05-23 01:15:50.113",False,18,"9.73",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","91.76",NULL,"13.5",38,False,NULL,"91.76",18
6125,"2020-05-23 01:16:11.615",False,19,"9.73",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","91.76",NULL,"13.5",38,False,NULL,"91.76",18
6126,"2020-05-23 01:16:32.198",False,19,"9.83",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","92.44",NULL,"13.5",38,False,NULL,"92.44",19
6127,"2020-05-23 01:16:53.46",False,19,"9.83",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","92.44",NULL,"13.5",38,False,NULL,"92.44",19
6128,"2020-05-23 01:17:15.819",False,19,"9.83",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","92.44",NULL,"13.5",38,False,NULL,"92.44",19
6129,"2020-05-23 01:17:37.344",False,19,"9.83",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","92.44",NULL,"13.5",38,False,NULL,"92.44",19
6130,"2020-05-23 01:17:57.909",False,19,"10.04",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","93.12",NULL,"13.5",38,False,NULL,"93.12",19
6131,"2020-05-23 01:18:19.412",False,19,"10.04",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","93.79",NULL,"13.5",38,False,NULL,"93.79",19
6132,"2020-05-23 01:18:40.916",False,19,"10.04",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","93.79",NULL,"13.5",38,False,NULL,"93.79",19
6133,"2020-05-23 01:19:01.356",False,19,"10.14",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","94.48",NULL,"13.5",38,False,NULL,"94.48",19
6134,"2020-05-23 01:19:22.081",False,19,"10.14",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","94.48",NULL,"13.5",38,False,NULL,"94.48",19
6135,"2020-05-23 01:19:43.602",False,19,"10.14",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","94.48",NULL,"13.5",38,False,NULL,"94.48",19
6136,"2020-05-23 01:20:04.039",False,19,"10.24",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","95.16",NULL,"13.5",38,False,NULL,"95.16",19
6137,"2020-05-23 01:20:24.758",False,19,"10.24",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","95.16",NULL,"13.5",38,False,NULL,"95.16",19
6138,"2020-05-23 01:20:46.073",False,19,"10.24",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","95.16",NULL,"13.5",38,False,NULL,"95.16",19
6139,"2020-05-23 01:21:08.684",False,19,"10.35",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","95.84",NULL,"13.5",38,False,NULL,"95.84",19
6140,"2020-05-23 01:21:29.373",False,19,"10.35",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","95.84",NULL,"13.5",38,False,NULL,"95.84",19
6141,"2020-05-23 01:21:50.77",False,19,"10.35",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","95.84",NULL,"13.5",38,False,NULL,"95.84",19
6142,"2020-05-23 01:22:12.278",False,19,"10.55",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","96.51",NULL,"13.5",38,False,NULL,"96.51",19
6143,"2020-05-23 01:22:32.863",False,19,"10.45",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","96.51",NULL,"13.5",38,False,NULL,"96.51",19
6144,"2020-05-23 01:22:54.365",False,20,"10.55",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","97.20",NULL,"13.5",38,False,NULL,"97.20",19
6145,"2020-05-23 01:23:15.254",False,20,"10.66",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","97.88",NULL,"13.5",38,False,NULL,"97.88",20
6146,"2020-05-23 01:23:35.834",False,20,"10.66",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","97.88",NULL,"13.5",38,False,NULL,"97.88",20
6147,"2020-05-23 01:23:57.346",False,20,"10.66",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","97.88",NULL,"13.5",38,False,NULL,"97.88",20
6148,"2020-05-23 01:24:18.874",False,20,"10.66",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","97.88",NULL,"13.5",38,False,NULL,"97.88",20
6149,"2020-05-23 01:24:40.158",False,20,"10.76",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","98.56",NULL,"13.5",38,False,NULL,"98.56",20
6150,"2020-05-23 01:25:00.932",False,20,"10.76",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","98.56",NULL,"13.5",38,False,NULL,"98.56",20
6151,"2020-05-23 01:25:21.398",False,20,"10.76",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","98.56",NULL,"13.5",38,False,NULL,"98.56",20
6152,"2020-05-23 01:25:43.018",False,20,"10.86",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","99.23",NULL,"13.5",38,False,NULL,"99.23",20
6153,"2020-05-23 01:26:04.523",False,20,"10.86",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","99.23",NULL,"13.5",38,False,NULL,"99.23",20
6154,"2020-05-23 01:26:26.958",False,20,"10.86",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","99.23",NULL,"13.5",38,False,NULL,"99.23",20
6155,"2020-05-23 01:26:47.542",False,20,"11.07",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","99.91",NULL,"13.5",38,False,NULL,"99.91",20
6156,"2020-05-23 01:27:09.036",False,20,"11.07",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","100.60",NULL,"13.5",38,False,NULL,"100.60",20
6157,"2020-05-23 01:27:30.538",False,20,"11.07",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","100.60",NULL,"13.5",38,False,NULL,"100.60",20
6158,"2020-05-23 01:27:51.122",False,20,"11.18",32,1,32,7,234,False,"IEC","<invalid>","<invalid>","101.28",NULL,"13.5",38,False,NULL,"101.28",20
6159,"2020-05-23 01:28:11.706",False,20,"11.18",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","101.28",NULL,"13.5",38,False,NULL,"101.28",20
6160,"2020-05-23 01:28:33.519",False,20,"11.18",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","101.28",NULL,"13.5",38,False,NULL,"101.28",20
6161,"2020-05-23 01:28:54.109",False,20,"11.28",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","101.95",NULL,"13.5",38,False,NULL,"101.95",20
6162,"2020-05-23 01:29:14.692",False,20,"11.28",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","101.95",NULL,"13.5",38,False,NULL,"101.95",20
6163,"2020-05-23 01:29:36.496",False,21,"11.28",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","101.95",NULL,"13.5",38,False,NULL,"101.95",20
6164,"2020-05-23 01:29:57.077",False,21,"11.38",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","102.63",NULL,"13.5",38,False,NULL,"102.63",21
6165,"2020-05-23 01:30:18.583",False,21,"11.38",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","102.63",NULL,"13.5",38,False,NULL,"102.63",21
6166,"2020-05-23 01:30:40.086",False,21,"11.38",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","102.63",NULL,"13.5",38,False,NULL,"102.63",21
6167,"2020-05-23 01:31:01.589",False,21,"11.59",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","104.00",NULL,"13.5",38,False,NULL,"104.00",21
6168,"2020-05-23 01:31:22.171",False,21,"11.59",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","104.00",NULL,"13.5",38,False,NULL,"104.00",21
6169,"2020-05-23 01:31:42.604",False,21,"11.49",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","103.32",NULL,"13.5",38,False,NULL,"103.32",21
6170,"2020-05-23 01:32:03.96",False,21,"11.49",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","103.32",NULL,"13.5",38,False,NULL,"103.32",21
6171,"2020-05-23 01:32:24.529",False,21,"11.69",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","104.67",NULL,"13.5",38,False,NULL,"104.67",21
6172,"2020-05-23 01:32:46.042",False,21,"11.69",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","104.67",NULL,"13.5",38,False,NULL,"104.67",21
6173,"2020-05-23 01:33:06.931",False,21,"11.69",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","104.67",NULL,"13.5",38,False,NULL,"104.67",21
6174,"2020-05-23 01:33:28.435",False,21,"11.80",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","105.35",NULL,"13.5",38,False,NULL,"105.35",21
6175,"2020-05-23 01:33:49.019",False,21,"11.80",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","105.35",NULL,"13.5",38,False,NULL,"105.35",21
6176,"2020-05-23 01:34:11.443",False,21,"11.80",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","105.35",NULL,"13.5",38,False,NULL,"105.35",21
6177,"2020-05-23 01:34:32.954",False,21,"11.90",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","106.04",NULL,"13.5",38,False,NULL,"106.04",21
6178,"2020-05-23 01:34:54.465",False,21,"11.90",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","106.04",NULL,"13.5",38,False,NULL,"106.04",21
6179,"2020-05-23 01:35:15.036",False,21,"11.90",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","106.04",NULL,"13.5",38,False,NULL,"106.04",21
6180,"2020-05-23 01:35:36.539",False,21,"12.00",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","106.72",NULL,"13.5",38,False,NULL,"106.72",21
6181,"2020-05-23 01:35:57.126",False,21,"12.00",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","106.72",NULL,"13.5",38,False,NULL,"106.72",21
6182,"2020-05-23 01:36:18.627",False,22,"12.11",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","107.39",NULL,"13.5",38,False,NULL,"107.39",22
6183,"2020-05-23 01:36:39.213",False,22,"12.21",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","108.07",NULL,"13.5",38,False,NULL,"108.07",22
6184,"2020-05-23 01:36:59.796",False,22,"12.21",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","108.07",NULL,"13.5",38,False,NULL,"108.07",22
6185,"2020-05-23 01:37:20.377",False,22,"12.21",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","108.07",NULL,"13.5",38,False,NULL,"108.07",22
6186,"2020-05-23 01:37:42.19",False,22,"12.21",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","108.07",NULL,"13.5",38,False,NULL,"108.07",22
6187,"2020-05-23 01:38:03.53",False,22,"12.31",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","108.74",NULL,"13.5",38,False,NULL,"108.74",22
6188,"2020-05-23 01:38:24.036",False,22,"12.31",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","108.74",NULL,"13.5",38,False,NULL,"108.74",22
6189,"2020-05-23 01:38:45.474",False,22,"12.31",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","108.74",NULL,"13.5",38,False,NULL,"108.74",22
6190,"2020-05-23 01:39:06.059",False,22,"12.42",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","109.44",NULL,"13.5",38,False,NULL,"109.44",22
6191,"2020-05-23 01:39:26.642",False,22,"12.42",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","109.44",NULL,"13.5",38,False,NULL,"109.44",22
6192,"2020-05-23 01:39:47.221",False,22,"12.42",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","109.44",NULL,"13.5",38,False,NULL,"109.44",22
6193,"2020-05-23 01:40:08.727",False,22,"12.52",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","110.11",NULL,"13.5",38,False,NULL,"110.11",22
6194,"2020-05-23 01:40:30.232",False,22,"12.62",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","110.79",NULL,"13.5",38,False,NULL,"110.79",22
6195,"2020-05-23 01:40:50.814",False,22,"12.62",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","110.79",NULL,"13.5",38,False,NULL,"110.79",22
6196,"2020-05-23 01:41:11.397",False,22,"12.73",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","111.46",NULL,"13.5",38,False,NULL,"111.46",22
6197,"2020-05-23 01:41:32.287",False,22,"12.73",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","111.46",NULL,"13.5",38,False,NULL,"111.46",22
6198,"2020-05-23 01:41:53.794",False,22,"12.73",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","111.46",NULL,"13.5",38,False,NULL,"111.46",22
6199,"2020-05-23 01:42:15.295",False,22,"12.83",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","112.16",NULL,"13.5",38,False,NULL,"112.16",22
6200,"2020-05-23 01:42:36.797",False,22,"12.83",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","112.16",NULL,"13.5",38,False,NULL,"112.16",22
6201,"2020-05-23 01:42:57.483",False,23,"12.83",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","112.16",NULL,"13.5",38,False,NULL,"112.16",22
6202,"2020-05-23 01:43:20.119",False,23,"12.93",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","112.83",NULL,"13.0",38,False,NULL,"112.83",23
6203,"2020-05-23 01:43:40.699",False,23,"12.93",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","112.83",NULL,"13.5",38,False,NULL,"112.83",23
6204,"2020-05-23 01:44:02.202",False,23,"12.93",32,1,32,8,231,False,"IEC","<invalid>","<invalid>","112.83",NULL,"13.5",38,False,NULL,"112.83",23
6205,"2020-05-23 01:44:22.793",False,23,"12.93",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","112.83",NULL,"13.5",38,False,NULL,"112.83",23
6206,"2020-05-23 01:44:44.914",False,23,"13.14",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","113.51",NULL,"13.0",38,False,NULL,"113.51",23
6207,"2020-05-23 01:45:07.64",False,23,"13.04",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","113.51",NULL,"13.0",38,False,NULL,"113.51",23
6208,"2020-05-23 01:45:28.528",False,23,"13.24",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","113.51",NULL,"13.0",38,False,NULL,"113.51",23
6209,"2020-05-23 01:45:50.03",False,23,"13.24",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","114.87",NULL,"13.0",38,False,NULL,"114.87",23
6210,"2020-05-23 01:46:11.536",False,23,"13.24",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","114.87",NULL,"13.0",38,False,NULL,"114.87",23
6211,"2020-05-23 01:46:33.04",False,23,"13.24",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","114.87",NULL,"13.0",38,False,NULL,"114.87",23
6212,"2020-05-23 01:46:54.544",False,23,"13.35",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","115.55",NULL,"13.0",38,False,NULL,"115.55",23
6213,"2020-05-23 01:47:15.131",False,23,"13.35",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","115.55",NULL,"13.5",38,False,NULL,"115.55",23
6214,"2020-05-23 01:47:35.713",False,23,"13.35",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","115.55",NULL,"13.5",38,False,NULL,"115.55",23
6215,"2020-05-23 01:47:56.992",False,23,"13.45",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","116.23",NULL,"13.5",38,False,NULL,"116.23",23
6216,"2020-05-23 01:48:17.494",False,23,"13.45",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","116.23",NULL,"13.5",38,False,NULL,"116.23",23
6217,"2020-05-23 01:48:38.076",False,23,"13.45",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","116.23",NULL,"13.5",38,False,NULL,"116.23",23
6218,"2020-05-23 01:48:59.579",False,23,"13.66",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","116.90",NULL,"13.5",38,False,NULL,"116.90",23
6219,"2020-05-23 01:49:20.161",False,24,"13.56",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","116.90",NULL,"13.5",38,False,NULL,"116.90",23
6220,"2020-05-23 01:49:40.742",False,24,"13.66",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","117.59",NULL,"13.5",38,False,NULL,"117.59",24
6221,"2020-05-23 01:50:02.255",False,24,"13.76",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","118.27",NULL,"13.0",38,False,NULL,"118.27",24
6222,"2020-05-23 01:50:23.756",False,24,"13.76",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","118.27",NULL,"13.0",38,False,NULL,"118.27",24
6223,"2020-05-23 01:50:45.258",False,24,"13.76",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","118.27",NULL,"13.0",38,False,NULL,"118.27",24
6224,"2020-05-23 01:51:05.841",False,24,"13.87",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","118.95",NULL,"13.0",38,False,NULL,"118.95",24
6225,"2020-05-23 01:51:26.421",False,24,"13.87",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","118.95",NULL,"13.0",38,False,NULL,"118.95",24
6226,"2020-05-23 01:51:47.005",False,24,"13.87",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","118.95",NULL,"13.0",38,False,NULL,"118.95",24
6227,"2020-05-23 01:52:08.512",False,24,"13.87",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","118.95",NULL,"13.0",38,False,NULL,"118.95",24
6228,"2020-05-23 01:52:30.017",False,24,"13.97",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","119.62",NULL,"13.5",38,False,NULL,"119.62",24
6229,"2020-05-23 01:52:50.601",False,24,"13.97",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","119.62",NULL,"13.5",38,False,NULL,"119.62",24
6230,"2020-05-23 01:53:12.103",False,24,"13.97",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","119.62",NULL,"13.5",38,False,NULL,"119.62",24
6231,"2020-05-23 01:53:32.683",False,24,"14.07",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","120.30",NULL,"13.5",38,False,NULL,"120.30",24
6232,"2020-05-23 01:53:53.268",False,24,"14.07",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","120.30",NULL,"13.5",38,False,NULL,"120.30",24
6233,"2020-05-23 01:54:15.386",False,24,"14.18",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","120.30",NULL,"13.5",38,False,NULL,"120.30",24
6234,"2020-05-23 01:54:35.972",False,24,"14.28",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","121.67",NULL,"13.5",38,False,NULL,"121.67",24
6235,"2020-05-23 01:54:57.478",False,24,"14.28",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","121.67",NULL,"13.5",38,False,NULL,"121.67",24
6236,"2020-05-23 01:55:19.286",False,25,"14.28",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","121.67",NULL,"13.5",38,False,NULL,"121.67",24
