"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
32449,2021-02-03 02:15:10,false,50,24.09,28,3,28,11,230,false,IEC,<invalid>,<invalid>,261.31,,-6.0,57,false,,261.31,49
32450,2021-02-03 02:15:31,false,50,24.09,28,3,28,11,229,false,IEC,<invalid>,<invalid>,261.31,,-6.0,57,false,,261.31,49
32549,2021-02-03 02:50:14,false,58,30.38,28,3,28,11,229,false,IEC,<invalid>,<invalid>,307.29,,-6.0,57,false,,307.29,58
32552,2021-02-03 02:51:17,false,59,30.48,28,3,28,11,230,false,IEC,<invalid>,<invalid>,308.06,,-6.0,57,false,,308.06,58
32555,2021-02-03 02:52:20,false,59,30.80,28,3,28,11,230,false,IEC,<invalid>,<invalid>,308.82,,-6.0,57,false,,308.82,58
32075,2021-02-03 00:03:51,false,20,0.00,16,3,28,6,233,false,IEC,<invalid>,<invalid>,73.56,,-5.5,57,true,,73.56,14
32085,2021-02-03 00:07:21,false,20,0.00,21,3,28,8,232,false,IEC,<invalid>,<invalid>,74.34,,-5.5,57,true,,74.34,14
32091,2021-02-03 00:09:26,false,20,0.00,28,3,28,11,230,false,IEC,<invalid>,<invalid>,76.64,,-5.5,57,true,,76.64,14
32092,2021-02-03 00:09:47,false,20,0.00,28,3,28,11,229,false,IEC,<invalid>,<invalid>,77.39,,-5.5,57,true,,77.39,15
32105,2021-02-03 00:14:22,false,21,0.10,28,3,28,11,230,false,IEC,<invalid>,<invalid>,85.83,,-5.5,57,true,,85.83,16
32109,2021-02-03 00:15:46,false,21,0.52,28,3,28,11,229,false,IEC,<invalid>,<invalid>,88.88,,-5.5,57,false,,88.88,17
32110,2021-02-03 00:16:07,false,21,0.73,28,3,28,11,230,false,IEC,<invalid>,<invalid>,90.43,,-5.5,57,false,,90.43,17
32114,2021-02-03 00:17:31,false,21,1.26,28,3,28,11,230,false,IEC,<invalid>,<invalid>,94.26,,-5.5,57,false,,94.26,18
32121,2021-02-03 00:19:59,false,22,1.99,28,3,28,11,230,false,IEC,<invalid>,<invalid>,99.62,,-5.5,57,false,,99.62,19
32164,2021-02-03 00:35:01,false,25,5.87,28,3,28,11,228,false,IEC,<invalid>,<invalid>,127.98,,-5.5,57,false,,127.98,24
32172,2021-02-03 00:37:49,false,26,6.49,28,3,28,11,231,false,IEC,<invalid>,<invalid>,132.58,,-5.5,57,false,,132.58,25
32179,2021-02-03 00:40:15,false,27,6.91,28,3,28,11,230,false,IEC,<invalid>,<invalid>,135.64,,-5.5,57,false,,135.64,26
32181,2021-02-03 00:40:57,false,27,7.02,28,3,28,11,231,false,IEC,<invalid>,<invalid>,136.41,,-5.5,57,false,,136.41,26
32198,2021-02-03 00:46:55,false,28,8.17,28,3,28,11,232,false,IEC,<invalid>,<invalid>,144.82,,-5.5,57,false,,144.82,27
32205,2021-02-03 00:49:23,false,29,8.69,28,3,28,11,230,false,IEC,<invalid>,<invalid>,148.67,,-5.5,57,false,,148.67,28
32214,2021-02-03 00:52:32,false,30,9.22,28,3,28,11,231,false,IEC,<invalid>,<invalid>,152.50,,-5.5,57,false,,152.50,29
32225,2021-02-03 00:56:24,false,31,9.85,28,3,28,11,230,false,IEC,<invalid>,<invalid>,157.09,,-5.5,57,false,,157.09,30
32226,2021-02-03 00:56:45,false,31,9.95,28,3,28,11,231,false,IEC,<invalid>,<invalid>,157.86,,-5.5,57,false,,157.86,30
32234,2021-02-03 00:59:34,false,31,10.48,28,3,28,11,231,false,IEC,<invalid>,<invalid>,161.69,,-5.5,57,false,,161.69,30
32236,2021-02-03 01:00:15,false,31,10.58,28,3,28,11,231,false,IEC,<invalid>,<invalid>,162.46,,-5.5,57,false,,162.46,31
32252,2021-02-03 01:05:53,false,33,11.52,28,3,28,11,230,false,IEC,<invalid>,<invalid>,169.35,,-5.5,57,false,,169.35,32
32253,2021-02-03 01:06:14,false,33,11.63,28,3,28,11,229,false,IEC,<invalid>,<invalid>,170.12,,-5.5,57,false,,170.12,32
32257,2021-02-03 01:07:37,false,33,11.94,28,3,28,11,231,false,IEC,<invalid>,<invalid>,172.43,,-5.5,57,false,,172.43,32
32258,2021-02-03 01:07:58,false,33,11.94,28,3,28,11,230,false,IEC,<invalid>,<invalid>,172.43,,-5.5,57,false,,172.43,32
32277,2021-02-03 01:14:41,false,35,13.09,28,3,28,11,230,false,IEC,<invalid>,<invalid>,180.84,,-5.5,57,false,,180.84,34
32285,2021-02-03 01:17:30,false,36,13.62,28,3,28,11,230,false,IEC,<invalid>,<invalid>,184.67,,-5.5,57,false,,184.67,35
32288,2021-02-03 01:18:33,false,36,13.93,28,3,28,11,230,false,IEC,<invalid>,<invalid>,186.97,,-5.5,57,false,,186.97,35
32292,2021-02-03 01:19:58,false,36,14.14,28,3,28,11,230,false,IEC,<invalid>,<invalid>,188.52,,-5.5,57,false,,188.52,35
32301,2021-02-03 01:23:09,false,37,14.67,28,3,28,11,230,false,IEC,<invalid>,<invalid>,192.35,,-5.5,57,false,,192.35,36
32307,2021-02-03 01:25:16,false,38,15.08,28,3,28,11,231,false,IEC,<invalid>,<invalid>,195.41,,-5.5,57,false,,195.41,37
32309,2021-02-03 01:25:59,false,38,15.19,28,3,28,11,232,false,IEC,<invalid>,<invalid>,196.18,,-5.5,57,false,,196.18,37
32311,2021-02-03 01:26:40,false,38,15.29,28,3,28,11,231,false,IEC,<invalid>,<invalid>,196.94,,-6.0,57,false,,196.94,37
32316,2021-02-03 01:28:25,false,38,15.61,28,3,28,11,230,false,IEC,<invalid>,<invalid>,199.24,,-6.0,57,false,,199.24,37
32339,2021-02-03 01:36:28,false,40,17.18,28,3,28,11,232,false,IEC,<invalid>,<invalid>,210.73,,-6.0,57,false,,210.73,40
32341,2021-02-03 01:37:11,false,41,17.18,28,3,28,11,231,false,IEC,<invalid>,<invalid>,210.73,,-6.0,57,false,,210.73,40
32348,2021-02-03 01:39:40,false,41,17.70,28,3,28,11,231,false,IEC,<invalid>,<invalid>,214.56,,-6.0,57,false,,214.56,40
32371,2021-02-03 01:47:47,false,43,19.17,28,3,28,11,231,false,IEC,<invalid>,<invalid>,225.29,,-6.0,57,false,,225.29,42
32376,2021-02-03 01:49:34,false,44,19.48,28,3,28,11,231,false,IEC,<invalid>,<invalid>,227.59,,-6.0,57,false,,227.59,43
32391,2021-02-03 01:54:51,false,45,20.43,28,3,28,11,230,false,IEC,<invalid>,<invalid>,234.50,,-6.0,57,false,,234.50,44
32393,2021-02-03 01:55:32,false,45,20.53,28,3,28,11,229,false,IEC,<invalid>,<invalid>,235.25,,-6.0,57,false,,235.25,44
32415,2021-02-03 02:03:13,false,47,21.89,28,3,28,11,231,false,IEC,<invalid>,<invalid>,245.22,,-6.0,57,false,,245.22,46
32436,2021-02-03 02:10:36,false,49,23.15,28,3,28,11,230,false,IEC,<invalid>,<invalid>,254.42,,-6.0,57,false,,254.42,48
32440,2021-02-03 02:12:01,false,49,23.47,28,3,28,11,229,false,IEC,<invalid>,<invalid>,256.71,,-6.0,57,false,,256.71,48
32442,2021-02-03 02:12:42,false,49,23.57,28,3,28,11,229,false,IEC,<invalid>,<invalid>,257.48,,-6.0,57,false,,257.48,48
32466,2021-02-03 02:21:07,false,51,25.14,28,3,28,11,229,false,IEC,<invalid>,<invalid>,268.97,,-6.0,57,false,,268.97,51
32472,2021-02-03 02:23:14,false,52,25.56,28,3,28,11,229,false,IEC,<invalid>,<invalid>,272.04,,-6.0,57,false,,272.04,51
32477,2021-02-03 02:24:59,false,52,25.77,28,3,28,11,228,false,IEC,<invalid>,<invalid>,273.57,,-6.0,57,false,,273.57,51
32486,2021-02-03 02:28:09,false,53,26.29,28,3,28,11,230,false,IEC,<invalid>,<invalid>,277.40,,-6.0,57,false,,277.40,52
32497,2021-02-03 02:32:01,false,54,27.13,28,3,28,11,229,false,IEC,<invalid>,<invalid>,283.53,,-6.0,57,false,,283.53,53
32507,2021-02-03 02:35:32,false,55,27.66,28,3,28,11,229,false,IEC,<invalid>,<invalid>,287.36,,-6.0,57,false,,287.36,54
32513,2021-02-03 02:37:39,false,55,28.07,28,3,28,11,229,false,IEC,<invalid>,<invalid>,290.42,,-6.0,57,false,,290.42,55
32523,2021-02-03 02:41:10,false,56,28.70,28,3,28,11,231,false,IEC,<invalid>,<invalid>,295.02,,-6.0,57,false,,295.02,56
32524,2021-02-03 02:41:31,false,56,28.81,28,3,28,11,231,false,IEC,<invalid>,<invalid>,295.80,,-6.0,57,false,,295.80,56
32528,2021-02-03 02:42:54,false,57,29.02,28,3,28,11,230,false,IEC,<invalid>,<invalid>,297.33,,-6.0,57,false,,297.33,56
32531,2021-02-03 02:43:57,false,57,29.23,28,3,28,11,231,false,IEC,<invalid>,<invalid>,298.86,,-6.0,57,false,,298.86,56
32076,2021-02-03 00:04:12,false,20,0.00,16,3,28,6,234,false,IEC,<invalid>,<invalid>,73.56,,-5.5,57,true,,73.56,14
32079,2021-02-03 00:05:15,false,20,0.00,17,3,28,7,234,false,IEC,<invalid>,<invalid>,73.56,,-5.5,57,true,,73.56,14
32084,2021-02-03 00:07:00,false,20,0.00,18,3,28,7,233,false,IEC,<invalid>,<invalid>,74.34,,-5.5,57,true,,74.34,14
32103,2021-02-03 00:13:40,false,20,0.00,28,3,28,11,229,false,IEC,<invalid>,<invalid>,83.52,,-5.5,57,true,,83.52,16
32106,2021-02-03 00:14:43,false,21,0.10,28,3,28,11,230,false,IEC,<invalid>,<invalid>,85.83,,-5.5,57,true,,85.83,16
32140,2021-02-03 00:26:38,false,23,3.77,28,3,28,11,229,false,IEC,<invalid>,<invalid>,112.65,,-5.5,57,false,,112.65,21
32142,2021-02-03 00:27:19,false,24,3.88,28,3,28,11,229,false,IEC,<invalid>,<invalid>,113.41,,-5.5,57,false,,113.41,21
32157,2021-02-03 00:32:33,false,25,5.24,28,3,28,11,229,false,IEC,<invalid>,<invalid>,123.37,,-5.5,57,false,,123.37,23
32165,2021-02-03 00:35:22,false,26,5.97,28,3,28,11,230,false,IEC,<invalid>,<invalid>,128.73,,-5.5,57,false,,128.73,24
32166,2021-02-03 00:35:43,false,26,6.08,28,3,28,11,230,false,IEC,<invalid>,<invalid>,129.50,,-5.5,57,false,,129.50,24
32169,2021-02-03 00:36:46,false,26,6.29,28,3,28,11,231,false,IEC,<invalid>,<invalid>,131.03,,-5.5,57,false,,131.03,25
32189,2021-02-03 00:43:46,false,28,7.54,28,3,28,11,231,false,IEC,<invalid>,<invalid>,140.24,,-5.5,57,false,,140.24,26
32197,2021-02-03 00:46:34,false,28,8.17,28,3,28,11,232,false,IEC,<invalid>,<invalid>,144.82,,-5.5,57,false,,144.82,27
32199,2021-02-03 00:47:17,false,28,8.28,28,3,28,11,231,false,IEC,<invalid>,<invalid>,145.60,,-5.5,57,false,,145.60,27
32208,2021-02-03 00:50:25,false,29,8.80,28,3,28,11,231,false,IEC,<invalid>,<invalid>,149.43,,-5.5,57,false,,149.43,28
32211,2021-02-03 00:51:28,false,29,9.01,28,3,28,11,231,false,IEC,<invalid>,<invalid>,150.96,,-5.5,57,false,,150.96,28
32228,2021-02-03 00:57:28,false,31,10.06,28,3,28,11,230,false,IEC,<invalid>,<invalid>,158.63,,-5.5,57,false,,158.63,30
32237,2021-02-03 01:00:36,false,32,10.58,28,3,28,11,231,false,IEC,<invalid>,<invalid>,162.46,,-5.5,57,false,,162.46,31
32293,2021-02-03 01:20:19,false,36,14.14,28,3,28,11,229,false,IEC,<invalid>,<invalid>,188.52,,-5.5,57,false,,188.52,35
32300,2021-02-03 01:22:48,false,37,14.67,28,3,28,11,229,false,IEC,<invalid>,<invalid>,192.35,,-5.5,57,false,,192.35,36
32312,2021-02-03 01:27:01,false,38,15.29,28,3,28,11,232,false,IEC,<invalid>,<invalid>,196.94,,-6.0,57,false,,196.94,37
32315,2021-02-03 01:28:04,false,38,15.61,28,3,28,11,230,false,IEC,<invalid>,<invalid>,199.24,,-6.0,57,false,,199.24,37
32334,2021-02-03 01:34:43,false,40,16.76,28,3,28,11,231,false,IEC,<invalid>,<invalid>,207.67,,-6.0,57,false,,207.67,39
32338,2021-02-03 01:36:07,false,40,17.08,28,3,28,11,231,false,IEC,<invalid>,<invalid>,209.97,,-6.0,57,false,,209.97,40
32354,2021-02-03 01:41:47,false,42,18.02,28,3,28,11,230,false,IEC,<invalid>,<invalid>,216.86,,-6.0,57,false,,216.86,41
32357,2021-02-03 01:42:50,false,42,18.23,28,3,28,11,231,false,IEC,<invalid>,<invalid>,218.40,,-6.0,57,false,,218.40,41
32366,2021-02-03 01:46:01,false,43,18.86,28,3,28,11,232,false,IEC,<invalid>,<invalid>,222.99,,-6.0,57,false,,222.99,42
32387,2021-02-03 01:53:26,false,45,20.11,28,3,28,11,230,false,IEC,<invalid>,<invalid>,232.20,,-6.0,57,false,,232.20,44
32414,2021-02-03 02:02:51,false,47,21.89,28,3,28,11,229,false,IEC,<invalid>,<invalid>,245.22,,-6.0,57,false,,245.22,46
32418,2021-02-03 02:04:16,false,47,22.10,28,3,28,11,230,false,IEC,<invalid>,<invalid>,246.74,,-6.0,57,false,,246.74,46
32420,2021-02-03 02:04:59,false,47,22.21,28,3,28,11,231,false,IEC,<invalid>,<invalid>,247.52,,-6.0,57,false,,247.52,47
32424,2021-02-03 02:06:22,false,48,22.52,28,3,28,11,230,false,IEC,<invalid>,<invalid>,249.82,,-6.0,57,false,,249.82,47
32428,2021-02-03 02:07:47,false,48,22.73,28,3,28,11,229,false,IEC,<invalid>,<invalid>,251.35,,-6.0,57,false,,251.35,47
32429,2021-02-03 02:08:09,false,48,22.73,28,3,28,11,229,false,IEC,<invalid>,<invalid>,251.35,,-6.0,57,false,,251.35,47
32431,2021-02-03 02:08:51,false,48,22.94,28,3,28,11,229,false,IEC,<invalid>,<invalid>,252.88,,-6.0,57,false,,252.88,48
32433,2021-02-03 02:09:34,false,48,23.05,28,3,28,11,229,false,IEC,<invalid>,<invalid>,253.65,,-6.0,57,false,,253.65,48
32437,2021-02-03 02:10:57,false,49,23.26,28,3,28,11,228,false,IEC,<invalid>,<invalid>,255.18,,-6.0,57,false,,255.18,48
32445,2021-02-03 02:13:46,false,49,23.78,28,3,28,11,230,false,IEC,<invalid>,<invalid>,259.01,,-6.0,57,false,,259.01,49
32452,2021-02-03 02:16:13,false,50,24.20,28,3,28,11,231,false,IEC,<invalid>,<invalid>,262.08,,-6.0,57,false,,262.08,49
32460,2021-02-03 02:19:02,false,51,24.72,28,3,28,11,229,false,IEC,<invalid>,<invalid>,265.91,,-6.0,57,false,,265.91,50
32462,2021-02-03 02:19:43,false,51,24.83,28,3,28,11,230,false,IEC,<invalid>,<invalid>,266.67,,-6.0,57,false,,266.67,50
32465,2021-02-03 02:20:46,false,51,25.04,28,3,28,11,230,false,IEC,<invalid>,<invalid>,268.21,,-6.0,57,false,,268.21,50
32468,2021-02-03 02:21:49,false,51,25.25,28,3,28,11,229,false,IEC,<invalid>,<invalid>,269.74,,-6.0,57,false,,269.74,51
32487,2021-02-03 02:28:30,false,53,26.50,28,3,28,11,229,false,IEC,<invalid>,<invalid>,278.93,,-6.0,57,false,,278.93,52
32506,2021-02-03 02:35:11,false,55,27.66,28,3,28,11,230,false,IEC,<invalid>,<invalid>,287.36,,-6.0,57,false,,287.36,54
32520,2021-02-03 02:40:06,false,56,28.49,28,3,28,11,231,false,IEC,<invalid>,<invalid>,293.50,,-6.0,57,false,,293.50,55
32533,2021-02-03 02:44:39,false,57,29.33,28,3,28,11,231,false,IEC,<invalid>,<invalid>,299.63,,-6.0,57,false,,299.63,56
32538,2021-02-03 02:46:22,false,58,29.65,28,3,28,11,229,false,IEC,<invalid>,<invalid>,301.93,,-6.0,57,false,,301.93,57
32550,2021-02-03 02:50:35,false,58,30.38,28,3,28,11,230,false,IEC,<invalid>,<invalid>,307.29,,-6.0,57,false,,307.29,58
32551,2021-02-03 02:50:56,false,59,30.38,28,3,28,11,230,false,IEC,<invalid>,<invalid>,307.29,,-6.0,57,false,,307.29,58
32077,2021-02-03 00:04:33,false,20,0.00,16,3,28,7,234,false,IEC,<invalid>,<invalid>,73.56,,-5.5,57,true,,73.56,14
32078,2021-02-03 00:04:54,false,20,0.00,16,3,28,7,234,false,IEC,<invalid>,<invalid>,73.56,,-5.5,57,true,,73.56,14
32081,2021-02-03 00:05:57,false,20,0.00,17,3,28,7,234,false,IEC,<invalid>,<invalid>,73.56,,-5.5,57,true,,73.56,14
32095,2021-02-03 00:10:50,false,20,0.00,28,3,28,11,230,false,IEC,<invalid>,<invalid>,78.92,,-5.5,57,true,,78.92,15
32098,2021-02-03 00:11:55,false,20,0.00,28,3,28,11,229,false,IEC,<invalid>,<invalid>,80.47,,-5.5,57,true,,80.47,15
32101,2021-02-03 00:12:58,false,20,0.00,28,3,28,11,231,false,IEC,<invalid>,<invalid>,82.77,,-5.5,57,true,,82.77,16
32113,2021-02-03 00:17:10,false,21,1.15,28,3,28,11,230,false,IEC,<invalid>,<invalid>,93.49,,-5.5,57,false,,93.49,18
32154,2021-02-03 00:31:30,false,25,5.03,28,3,28,11,230,false,IEC,<invalid>,<invalid>,121.84,,-5.5,57,false,,121.84,23
32155,2021-02-03 00:31:51,false,25,5.03,28,3,28,11,230,false,IEC,<invalid>,<invalid>,121.84,,-5.5,57,false,,121.84,23
32158,2021-02-03 00:32:55,false,25,5.34,28,3,28,11,228,false,IEC,<invalid>,<invalid>,124.14,,-5.5,57,false,,124.14,23
32175,2021-02-03 00:38:52,false,26,6.70,28,3,28,11,231,false,IEC,<invalid>,<invalid>,134.11,,-5.5,57,false,,134.11,25
32206,2021-02-03 00:49:44,false,29,8.69,28,3,28,11,230,false,IEC,<invalid>,<invalid>,148.67,,-5.5,57,false,,148.67,28
32213,2021-02-03 00:52:11,false,30,9.22,28,3,28,11,230,false,IEC,<invalid>,<invalid>,152.50,,-5.5,57,false,,152.50,29
32230,2021-02-03 00:58:10,false,31,10.27,28,3,28,11,230,false,IEC,<invalid>,<invalid>,160.16,,-5.5,57,false,,160.16,30
32231,2021-02-03 00:58:31,false,31,10.27,28,3,28,11,232,false,IEC,<invalid>,<invalid>,160.16,,-5.5,57,false,,160.16,30
32239,2021-02-03 01:01:19,false,32,10.79,28,3,28,11,231,false,IEC,<invalid>,<invalid>,163.99,,-5.5,57,false,,163.99,31
32243,2021-02-03 01:02:44,false,32,11.00,28,3,28,11,231,false,IEC,<invalid>,<invalid>,165.52,,-5.5,57,false,,165.52,31
32249,2021-02-03 01:04:49,false,33,11.42,28,3,28,11,230,false,IEC,<invalid>,<invalid>,168.59,,-5.5,57,false,,168.59,32
32250,2021-02-03 01:05:10,false,33,11.42,28,3,28,11,230,false,IEC,<invalid>,<invalid>,168.59,,-5.5,57,false,,168.59,32
32260,2021-02-03 01:08:42,false,34,12.05,28,3,28,11,230,false,IEC,<invalid>,<invalid>,173.18,,-5.5,57,false,,173.18,33
32264,2021-02-03 01:10:08,false,34,12.26,28,3,28,11,229,false,IEC,<invalid>,<invalid>,174.71,,-5.5,57,false,,174.71,33
32298,2021-02-03 01:22:05,false,37,14.56,28,3,28,11,228,false,IEC,<invalid>,<invalid>,191.58,,-5.5,57,false,,191.58,36
32303,2021-02-03 01:23:52,false,37,14.77,28,3,28,11,231,false,IEC,<invalid>,<invalid>,193.11,,-5.5,57,false,,193.11,36
32308,2021-02-03 01:25:38,false,38,15.19,28,3,28,11,230,false,IEC,<invalid>,<invalid>,196.18,,-5.5,57,false,,196.18,37
32313,2021-02-03 01:27:22,false,38,15.50,28,3,28,11,231,false,IEC,<invalid>,<invalid>,198.48,,-6.0,57,false,,198.48,37
32322,2021-02-03 01:30:31,false,39,16.03,28,3,28,11,230,false,IEC,<invalid>,<invalid>,202.31,,-6.0,57,false,,202.31,38
32323,2021-02-03 01:30:52,false,39,16.13,28,3,28,11,230,false,IEC,<invalid>,<invalid>,203.07,,-6.0,57,false,,203.07,38
32332,2021-02-03 01:34:01,false,40,16.66,28,3,28,11,231,false,IEC,<invalid>,<invalid>,206.90,,-6.0,57,false,,206.90,39
32333,2021-02-03 01:34:22,false,40,16.76,28,3,28,11,230,false,IEC,<invalid>,<invalid>,207.67,,-6.0,57,false,,207.67,39
32340,2021-02-03 01:36:49,false,41,17.18,28,3,28,11,231,false,IEC,<invalid>,<invalid>,210.73,,-6.0,57,false,,210.73,40
32347,2021-02-03 01:39:18,false,41,17.60,28,3,28,11,231,false,IEC,<invalid>,<invalid>,213.80,,-6.0,57,false,,213.80,40
32350,2021-02-03 01:40:23,false,41,17.81,28,3,28,11,230,false,IEC,<invalid>,<invalid>,215.33,,-6.0,57,false,,215.33,41
32353,2021-02-03 01:41:26,false,42,17.91,28,3,28,11,231,false,IEC,<invalid>,<invalid>,216.10,,-6.0,57,false,,216.10,41
32364,2021-02-03 01:45:19,false,43,18.75,28,3,28,11,231,false,IEC,<invalid>,<invalid>,222.23,,-6.0,57,false,,222.23,42
32367,2021-02-03 01:46:22,false,43,18.86,28,3,28,11,231,false,IEC,<invalid>,<invalid>,222.99,,-6.0,57,false,,222.99,42
32374,2021-02-03 01:48:51,false,43,19.38,28,3,28,11,231,false,IEC,<invalid>,<invalid>,226.82,,-6.0,57,false,,226.82,43
32375,2021-02-03 01:49:12,false,43,19.38,28,3,28,11,231,false,IEC,<invalid>,<invalid>,226.82,,-6.0,57,false,,226.82,43
32379,2021-02-03 01:50:37,false,44,19.59,28,3,28,11,230,false,IEC,<invalid>,<invalid>,228.37,,-6.0,57,false,,228.37,43
32382,2021-02-03 01:51:41,false,44,19.90,28,3,28,11,230,false,IEC,<invalid>,<invalid>,229.89,,-6.0,57,false,,229.89,43
32388,2021-02-03 01:53:48,false,45,20.11,28,3,28,11,230,false,IEC,<invalid>,<invalid>,232.20,,-6.0,57,false,,232.20,44
32392,2021-02-03 01:55:12,false,45,20.43,28,3,28,11,229,false,IEC,<invalid>,<invalid>,234.50,,-6.0,57,false,,234.50,44
32394,2021-02-03 01:55:53,false,45,20.53,28,3,28,11,228,false,IEC,<invalid>,<invalid>,235.25,,-6.0,57,false,,235.25,44
32400,2021-02-03 01:57:58,false,46,20.95,28,3,28,11,229,false,IEC,<invalid>,<invalid>,238.33,,-6.0,57,false,,238.33,45
32406,2021-02-03 02:00:04,false,46,21.37,28,3,28,11,231,false,IEC,<invalid>,<invalid>,241.39,,-6.0,57,false,,241.39,45
32461,2021-02-03 02:19:23,false,51,24.72,28,3,28,11,230,false,IEC,<invalid>,<invalid>,265.91,,-6.0,57,false,,265.91,50
32463,2021-02-03 02:20:04,false,51,24.93,28,3,28,11,230,false,IEC,<invalid>,<invalid>,267.44,,-6.0,57,false,,267.44,50
32469,2021-02-03 02:22:11,false,51,25.25,28,3,28,11,229,false,IEC,<invalid>,<invalid>,269.74,,-6.0,57,false,,269.74,51
32481,2021-02-03 02:26:24,false,53,26.08,28,3,28,11,229,false,IEC,<invalid>,<invalid>,275.87,,-6.0,57,false,,275.87,52
32482,2021-02-03 02:26:45,false,53,26.08,28,3,28,11,229,false,IEC,<invalid>,<invalid>,275.87,,-6.0,57,false,,275.87,52
32485,2021-02-03 02:27:48,false,53,26.29,28,3,28,11,230,false,IEC,<invalid>,<invalid>,277.40,,-6.0,57,false,,277.40,52
32508,2021-02-03 02:35:52,false,55,27.76,28,3,28,11,230,false,IEC,<invalid>,<invalid>,288.14,,-6.0,57,false,,288.14,54
32515,2021-02-03 02:38:21,false,56,28.18,28,3,28,11,230,false,IEC,<invalid>,<invalid>,291.19,,-6.0,57,false,,291.19,55
32517,2021-02-03 02:39:04,false,56,28.28,28,3,28,11,230,false,IEC,<invalid>,<invalid>,291.97,,-6.0,57,false,,291.97,55
32522,2021-02-03 02:40:49,false,56,28.70,28,3,28,11,231,false,IEC,<invalid>,<invalid>,295.02,,-6.0,57,false,,295.02,56
32527,2021-02-03 02:42:34,false,57,28.91,28,3,28,11,231,false,IEC,<invalid>,<invalid>,296.55,,-6.0,57,false,,296.55,56
32529,2021-02-03 02:43:15,false,57,29.12,28,3,28,11,231,false,IEC,<invalid>,<invalid>,298.10,,-6.0,57,false,,298.10,56
32532,2021-02-03 02:44:18,false,57,29.23,28,3,28,11,231,false,IEC,<invalid>,<invalid>,298.86,,-6.0,57,false,,298.86,56
32080,2021-02-03 00:05:36,false,20,0.00,17,3,28,7,233,false,IEC,<invalid>,<invalid>,73.56,,-5.5,57,true,,73.56,14
32086,2021-02-03 00:07:41,false,20,0.00,25,3,28,10,231,false,IEC,<invalid>,<invalid>,75.09,,-5.5,57,true,,75.09,14
32107,2021-02-03 00:15:05,false,21,0.21,28,3,28,11,230,false,IEC,<invalid>,<invalid>,86.60,,-5.5,57,true,,86.60,16
32115,2021-02-03 00:17:53,false,21,1.47,28,3,28,11,230,false,IEC,<invalid>,<invalid>,95.79,,-5.5,57,false,,95.79,18
32122,2021-02-03 00:20:19,false,22,2.10,28,3,28,11,229,false,IEC,<invalid>,<invalid>,100.39,,-5.5,57,false,,100.39,19
32124,2021-02-03 00:21:02,false,22,2.30,28,3,28,11,228,false,IEC,<invalid>,<invalid>,101.92,,-5.5,57,false,,101.92,19
32126,2021-02-03 00:21:45,false,22,2.41,28,3,28,11,228,false,IEC,<invalid>,<invalid>,102.69,,-5.5,57,false,,102.69,19
32128,2021-02-03 00:22:26,false,22,2.62,28,3,28,11,229,false,IEC,<invalid>,<invalid>,104.22,,-5.5,57,false,,104.22,20
32129,2021-02-03 00:22:48,false,22,2.72,28,3,28,11,228,false,IEC,<invalid>,<invalid>,104.98,,-5.5,57,false,,104.98,20
32135,2021-02-03 00:24:54,false,23,3.35,28,3,28,11,228,false,IEC,<invalid>,<invalid>,109.58,,-5.5,57,false,,109.58,21
32137,2021-02-03 00:25:36,false,23,3.46,28,3,28,11,229,false,IEC,<invalid>,<invalid>,110.35,,-5.5,57,false,,110.35,21
32152,2021-02-03 00:30:48,false,25,4.82,28,3,28,11,229,false,IEC,<invalid>,<invalid>,120.31,,-5.5,57,false,,120.31,23
32153,2021-02-03 00:31:09,false,25,4.92,28,3,28,11,230,false,IEC,<invalid>,<invalid>,121.07,,-5.5,57,false,,121.07,23
32159,2021-02-03 00:33:16,false,25,5.34,28,3,28,11,229,false,IEC,<invalid>,<invalid>,124.14,,-5.5,57,false,,124.14,23
32161,2021-02-03 00:33:58,false,25,5.55,28,3,28,11,228,false,IEC,<invalid>,<invalid>,125.67,,-5.5,57,false,,125.67,24
32162,2021-02-03 00:34:19,false,25,5.66,28,3,28,11,229,false,IEC,<invalid>,<invalid>,126.45,,-5.5,57,false,,126.45,24
32168,2021-02-03 00:36:25,false,26,6.18,28,3,28,11,231,false,IEC,<invalid>,<invalid>,130.28,,-5.5,57,false,,130.28,25
32184,2021-02-03 00:42:00,false,27,7.33,28,3,28,11,230,false,IEC,<invalid>,<invalid>,138.69,,-5.5,57,false,,138.69,26
32185,2021-02-03 00:42:21,false,27,7.33,28,3,28,11,231,false,IEC,<invalid>,<invalid>,138.69,,-5.5,57,false,,138.69,26
32192,2021-02-03 00:44:49,false,28,7.86,28,3,28,11,231,false,IEC,<invalid>,<invalid>,142.54,,-5.5,57,false,,142.54,27
32216,2021-02-03 00:53:14,false,30,9.32,28,3,28,11,230,false,IEC,<invalid>,<invalid>,153.26,,-5.5,57,false,,153.26,29
32229,2021-02-03 00:57:49,false,31,10.06,28,3,28,11,231,false,IEC,<invalid>,<invalid>,158.63,,-5.5,57,false,,158.63,30
