id,date,battery_heater_on,battery_level,charge_energy_added,charger_actual_current,charger_phases,charger_pilot_current,charger_power,charger_voltage,fast_charger_present,conn_charge_cable,fast_charger_brand,fast_charger_type,ideal_battery_range_km,not_enough_power_to_heat,outside_temp,charging_process_id,battery_heater,battery_heater_no_power,rated_battery_range_km,usable_battery_level
160,2021-04-13 20:45:37.065,FALSE,35,6.18,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,172.67,NULL,10,275,FALSE,NULL,172.67,35
161,2021-04-13 20:46:39.737,FALSE,36,6.28,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,173.36,NULL,10,275,FALSE,NULL,173.36,35
162,2021-04-13 20:47:21.431,FALSE,36,6.39,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,174.05,NULL,10,275,FALSE,NULL,174.05,35
163,2021-04-13 20:52:55.890,FALSE,37,7.12,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,178.86,NULL,10,275,FALSE,NULL,178.86,36
164,2021-04-13 20:53:16.640,FALSE,37,7.12,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,178.86,NULL,10,275,FALSE,NULL,178.86,36
165,2021-04-13 20:54:39.883,FALSE,37,7.23,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,179.55,NULL,10,275,FALSE,NULL,179.55,36
166,2021-04-13 20:55:00.791,FALSE,37,7.33,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,180.25,NULL,10,275,FALSE,NULL,180.25,36
167,2021-04-13 20:56:24.337,FALSE,37,7.54,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,181.61,NULL,10,275,FALSE,NULL,181.61,37
168,2021-04-13 20:57:27.308,FALSE,37,7.64,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,182.31,NULL,10,275,FALSE,NULL,182.31,37
169,2021-04-13 20:58:50.558,FALSE,38,7.75,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,183,NULL,10,275,FALSE,NULL,183,37
170,2021-04-13 21:02:25.600,FALSE,38,8.17,31,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,185.75,NULL,10,275,FALSE,NULL,185.75,38
171,2021-04-13 21:03:07.377,FALSE,38,8.27,29,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,186.43,NULL,10,275,FALSE,NULL,186.43,38
172,2021-04-13 21:05:55.724,FALSE,39,8.69,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,189.18,NULL,10,275,FALSE,NULL,189.18,38
173,2021-04-13 21:12:52.330,FALSE,40,9.42,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,193.99,NULL,10,275,FALSE,NULL,193.99,39
174,2021-04-13 21:14:15.536,FALSE,40,9.53,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,194.68,NULL,10,275,FALSE,NULL,194.68,39
175,2021-04-13 21:14:36.736,FALSE,40,9.74,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,196.07,NULL,10,275,FALSE,NULL,196.07,40
176,2021-04-13 21:17:23.949,FALSE,40,9.95,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,197.43,NULL,10,275,FALSE,NULL,197.43,40
177,2021-04-13 21:18:47.404,FALSE,41,10.26,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,199.51,NULL,10,275,FALSE,NULL,199.51,40
178,2021-04-13 21:19:08.293,FALSE,41,10.26,32,1,32,7,234,FALSE,IEC,<invalid>,<invalid>,199.49,NULL,10,275,FALSE,NULL,199.49,40
179,2021-04-13 21:21:34.829,FALSE,41,10.47,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,200.88,NULL,10,275,FALSE,NULL,200.88,41
180,2021-04-13 21:22:58.389,FALSE,41,10.79,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,202.94,NULL,10,275,FALSE,NULL,202.94,41
181,2021-04-13 21:23:19.277,FALSE,41,10.79,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,202.95,NULL,10,275,FALSE,NULL,202.95,41
182,2021-04-13 21:24:21.640,FALSE,42,10.89,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,203.63,NULL,10,275,FALSE,NULL,203.63,41
183,2021-04-13 21:27:09.061,FALSE,42,11.31,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,206.38,NULL,10,275,FALSE,NULL,206.38,42
184,2021-04-13 21:27:29.951,FALSE,42,11.31,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,206.38,NULL,10,275,FALSE,NULL,206.38,42
185,2021-04-13 21:33:24.764,FALSE,43,11.94,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,210.52,NULL,10,275,FALSE,NULL,210.52,43
186,2021-04-13 21:34:06.546,FALSE,43,12.04,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,211.21,NULL,10,275,FALSE,NULL,211.21,43
187,2021-04-13 21:34:48.322,FALSE,43,12.15,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,211.9,NULL,10,275,FALSE,NULL,211.9,43
188,2021-04-13 21:38:38.730,FALSE,44,12.57,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,214.64,NULL,10,275,FALSE,NULL,214.64,43
189,2021-04-13 21:38:59.921,FALSE,44,12.67,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,215.33,NULL,10,275,FALSE,NULL,215.33,44
190,2021-04-13 21:43:52.679,FALSE,45,13.3,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,219.45,NULL,10,275,FALSE,NULL,219.45,44
191,2021-04-13 21:45:57.715,FALSE,45,13.51,32,1,32,8,231,FALSE,IEC,<invalid>,<invalid>,220.83,NULL,10,275,FALSE,NULL,220.83,45
192,2021-04-13 21:46:18.602,FALSE,45,13.51,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,220.83,NULL,10,275,FALSE,NULL,220.83,45
193,2021-04-13 21:47:42.161,FALSE,45,13.83,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,222.91,NULL,10,275,FALSE,NULL,222.91,45
194,2021-04-13 21:48:03.046,FALSE,45,13.72,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,222.2,NULL,10,275,FALSE,NULL,222.2,45
195,2021-04-13 21:49:27.837,FALSE,46,13.93,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,223.59,NULL,10,275,FALSE,NULL,223.59,45
196,2021-04-13 21:52:14.648,FALSE,46,14.24,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,225.66,NULL,10,275,FALSE,NULL,225.66,46
197,2021-04-13 21:54:19.977,FALSE,46,14.56,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,227.72,NULL,10,275,FALSE,NULL,227.72,46
198,2021-04-13 21:55:22.653,FALSE,47,14.66,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,228.41,NULL,10,275,FALSE,NULL,228.41,46
199,2021-04-13 21:56:49.587,FALSE,47,14.77,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,229.09,NULL,10,275,FALSE,NULL,229.09,46
200,2021-04-13 20:02:18.051,FALSE,29,0.94,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,138.27,NULL,10,275,FALSE,NULL,138.27,28
201,2021-04-13 20:04:02.450,FALSE,29,1.05,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,138.97,NULL,10,275,FALSE,NULL,138.97,28
202,2021-04-13 20:07:31.336,FALSE,29,1.57,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,142.41,NULL,10,275,FALSE,NULL,142.41,29
203,2021-04-13 20:08:33.701,FALSE,29,1.67,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,143.09,NULL,10,275,FALSE,NULL,143.09,29
204,2021-04-13 20:12:02.649,FALSE,30,2.09,32,1,32,8,230,FALSE,IEC,<invalid>,<invalid>,145.84,NULL,10,275,FALSE,NULL,145.84,29
205,2021-04-13 20:12:23.486,FALSE,30,2.09,32,1,32,8,231,FALSE,IEC,<invalid>,<invalid>,145.84,NULL,10,275,FALSE,NULL,145.84,29
206,2021-04-13 20:18:41.048,FALSE,31,2.93,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,151.34,NULL,10,275,FALSE,NULL,151.34,31
207,2021-04-13 20:22:36.209,FALSE,32,3.45,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,154.79,NULL,10,275,FALSE,NULL,154.79,31
208,2021-04-13 20:24:41.545,FALSE,32,3.66,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,156.15,NULL,10,275,FALSE,NULL,156.15,32
209,2021-04-13 20:29:12.885,FALSE,33,4.19,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,159.6,NULL,10,275,FALSE,NULL,159.6,32
210,2021-04-13 20:34:47.647,FALSE,34,4.82,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,163.73,NULL,10,275,FALSE,NULL,163.73,33
211,2021-04-13 20:35:50.624,FALSE,34,5.03,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,165.1,NULL,10,275,FALSE,NULL,165.1,33
212,2021-04-13 20:38:16.541,FALSE,34,5.24,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,166.49,NULL,10,275,FALSE,NULL,166.49,34
213,2021-04-13 20:40:21.880,FALSE,35,5.55,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,168.55,NULL,10,275,FALSE,NULL,168.55,34
214,2021-04-13 20:55:21.679,FALSE,37,7.33,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,180.25,NULL,10,275,FALSE,NULL,180.25,36
215,2021-04-13 21:00:14.134,FALSE,38,8.06,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,185.06,NULL,10,275,FALSE,NULL,185.06,37
216,2021-04-13 21:00:35.011,FALSE,38,7.96,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,184.37,NULL,10,275,FALSE,NULL,184.37,37
217,2021-04-13 21:06:16.474,FALSE,39,8.69,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,189.18,NULL,10,275,FALSE,NULL,189.18,38
218,2021-04-13 21:06:37.214,FALSE,39,8.69,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,189.19,NULL,10,275,FALSE,NULL,189.19,38
219,2021-04-13 21:12:31.705,FALSE,40,9.42,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,193.99,NULL,10,275,FALSE,NULL,193.99,39
220,2021-04-13 21:13:13.242,FALSE,40,9.43,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,194.01,NULL,10,275,FALSE,NULL,194.01,39
221,2021-04-13 21:21:13.944,FALSE,41,10.47,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,200.88,NULL,10,275,FALSE,NULL,200.88,41
222,2021-04-13 21:22:37.256,FALSE,41,10.68,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,202.26,NULL,10,275,FALSE,NULL,202.26,41
223,2021-04-13 21:26:06.394,FALSE,42,11.21,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,205.71,NULL,10,275,FALSE,NULL,205.71,42
224,2021-04-13 21:28:53.509,FALSE,42,11.41,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,207.07,NULL,10,275,FALSE,NULL,207.07,42
225,2021-04-13 21:40:02.895,FALSE,44,12.88,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,216.71,NULL,10,275,FALSE,NULL,216.71,44
226,2021-04-13 21:40:24.101,FALSE,44,12.88,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,216.71,NULL,10,275,FALSE,NULL,216.71,44
227,2021-04-13 21:42:29.427,FALSE,44,13.09,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,218.08,NULL,10,275,FALSE,NULL,218.08,44
228,2021-04-13 21:42:50.318,FALSE,45,13.09,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,218.08,NULL,10,275,FALSE,NULL,218.08,44
229,2021-04-13 21:47:21.268,FALSE,45,13.62,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,221.53,NULL,10,275,FALSE,NULL,221.53,45
230,2021-04-13 21:50:30.194,FALSE,46,14.03,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,224.28,NULL,10,275,FALSE,NULL,224.28,45
231,2021-04-13 22:01:23.009,FALSE,47,15.29,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,232.53,NULL,10,275,FALSE,NULL,232.53,47
232,2021-04-13 22:01:43.884,FALSE,47,15.5,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,233.92,NULL,10,275,FALSE,NULL,233.92,47
233,2021-04-13 20:03:20.665,FALSE,29,1.05,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,138.97,NULL,10,275,FALSE,NULL,138.97,28
234,2021-04-13 20:04:44.222,FALSE,29,1.15,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,139.66,NULL,10,275,FALSE,NULL,139.66,28
235,2021-04-13 20:07:10.453,FALSE,29,1.46,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,141.72,NULL,10,275,FALSE,NULL,141.72,29
236,2021-04-13 20:11:00.233,FALSE,30,1.99,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,145.16,NULL,10,275,FALSE,NULL,145.16,29
237,2021-04-13 20:23:59.766,FALSE,32,3.56,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,155.48,NULL,10,275,FALSE,NULL,155.48,31
238,2021-04-13 20:28:52.220,FALSE,33,4.08,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,158.91,NULL,10,275,FALSE,NULL,158.91,32
239,2021-04-13 20:31:18.757,FALSE,33,4.5,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,161.66,NULL,10,275,FALSE,NULL,161.66,33
240,2021-04-13 20:43:08.996,FALSE,35,5.97,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,171.3,NULL,10,275,FALSE,NULL,171.3,35
241,2021-04-13 20:55:42.552,FALSE,37,7.33,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,180.25,NULL,10,275,FALSE,NULL,180.25,36
242,2021-04-13 21:02:46.488,FALSE,38,8.27,29,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,186.43,NULL,10,275,FALSE,NULL,186.43,38
243,2021-04-13 21:16:42.377,FALSE,40,9.95,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,197.43,NULL,10,275,FALSE,NULL,197.43,40
244,2021-04-13 21:20:53.056,FALSE,41,10.47,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,200.89,NULL,10,275,FALSE,NULL,200.89,41
245,2021-04-13 21:33:03.879,FALSE,43,11.94,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,210.52,NULL,10,275,FALSE,NULL,210.52,43
246,2021-04-13 21:35:08.946,FALSE,43,12.25,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,212.58,NULL,10,275,FALSE,NULL,212.58,43
247,2021-04-13 21:35:29.795,FALSE,43,12.25,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,212.58,NULL,10,275,FALSE,NULL,212.58,43
248,2021-04-13 21:36:12.803,FALSE,43,12.36,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,213.25,NULL,10,275,FALSE,NULL,213.25,43
249,2021-04-13 21:37:36.007,FALSE,44,12.46,32,1,32,8,231,FALSE,IEC,<invalid>,<invalid>,213.95,NULL,10,275,FALSE,NULL,213.95,43
250,2021-04-13 21:43:10.976,FALSE,45,13.09,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,218.08,NULL,10,275,FALSE,NULL,218.08,44
251,2021-04-13 21:43:31.791,FALSE,45,13.3,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,219.45,NULL,10,275,FALSE,NULL,219.45,44
252,2021-04-13 21:51:32.868,FALSE,46,14.14,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,224.97,NULL,10,275,FALSE,NULL,224.97,46
253,2021-04-13 21:52:56.423,FALSE,46,14.35,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,226.34,NULL,10,275,FALSE,NULL,226.34,46
254,2021-04-13 21:57:52.871,FALSE,47,14.98,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,230.47,NULL,10,275,FALSE,NULL,230.47,47
255,2021-04-13 21:58:34.477,FALSE,47,15.08,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,231.17,NULL,10,275,FALSE,NULL,231.17,47
256,2021-04-13 22:00:20.631,FALSE,47,15.18,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,231.84,NULL,10,275,FALSE,NULL,231.84,47
257,2021-04-13 20:03:41.552,FALSE,29,1.05,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,138.97,NULL,10,275,FALSE,NULL,138.97,28
258,2021-04-13 20:08:54.600,FALSE,30,1.67,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,143.09,NULL,10,275,FALSE,NULL,143.09,29
259,2021-04-13 20:19:25.267,FALSE,31,3.04,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,152.03,NULL,10,275,FALSE,NULL,152.03,31
260,2021-04-13 20:19:46.162,FALSE,31,3.04,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,152.03,NULL,10,275,FALSE,NULL,152.03,31
261,2021-04-13 20:20:28.253,FALSE,31,3.14,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,152.73,NULL,10,275,FALSE,NULL,152.73,31
262,2021-04-13 20:20:50.054,FALSE,32,3.14,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,152.73,NULL,10,275,FALSE,NULL,152.73,31
263,2021-04-13 20:36:32.400,FALSE,34,5.13,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,165.79,NULL,10,275,FALSE,NULL,165.79,34
264,2021-04-13 20:38:37.431,FALSE,34,5.24,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,166.49,NULL,10,275,FALSE,NULL,166.49,34
265,2021-04-13 20:39:40.100,FALSE,35,5.44,32,1,32,8,231,FALSE,IEC,<invalid>,<invalid>,167.85,NULL,10,275,FALSE,NULL,167.85,34
266,2021-04-13 20:40:42.774,FALSE,35,5.55,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,168.55,NULL,10,275,FALSE,NULL,168.55,34
267,2021-04-13 20:49:26.543,FALSE,36,6.7,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,176.11,NULL,10,275,FALSE,NULL,176.11,36
268,2021-04-13 20:57:48.205,FALSE,37,7.64,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,182.31,NULL,10,275,FALSE,NULL,182.31,37
269,2021-04-13 20:59:53.228,FALSE,38,7.85,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,183.67,NULL,10,275,FALSE,NULL,183.67,37
270,2021-04-13 21:01:43.830,FALSE,38,8.17,2,1,32,1,240,FALSE,IEC,<invalid>,<invalid>,185.75,NULL,10,275,FALSE,NULL,185.75,38
271,2021-04-13 21:02:04.715,FALSE,38,8.17,31,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,185.75,NULL,10,275,FALSE,NULL,185.75,38
272,2021-04-13 21:03:28.268,FALSE,38,8.27,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,186.43,NULL,10,275,FALSE,NULL,186.43,38
273,2021-04-13 21:04:52.750,FALSE,38,8.48,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,187.81,NULL,10,275,FALSE,NULL,187.81,38
274,2021-04-13 21:09:24.317,FALSE,39,9.01,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,191.25,NULL,10,275,FALSE,NULL,191.25,39
275,2021-04-13 21:10:47.561,FALSE,39,9.21,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,192.62,NULL,10,275,FALSE,NULL,192.62,39
276,2021-04-13 21:11:29.343,FALSE,39,9.32,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,193.33,NULL,10,275,FALSE,NULL,193.33,39
277,2021-04-13 21:11:49.949,FALSE,39,9.32,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,193.31,NULL,10,275,FALSE,NULL,193.31,39
278,2021-04-13 21:12:10.813,FALSE,40,9.32,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,193.31,NULL,10,275,FALSE,NULL,193.31,39
279,2021-04-13 21:14:57.859,FALSE,40,9.74,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,196.07,NULL,10,275,FALSE,NULL,196.07,40
280,2021-04-13 21:15:18.824,FALSE,40,9.74,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,196.07,NULL,10,275,FALSE,NULL,196.07,40
281,2021-04-13 21:19:50.383,FALSE,41,10.37,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,200.19,NULL,10,275,FALSE,NULL,200.19,40
282,2021-04-13 21:25:24.618,FALSE,42,11,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,204.32,NULL,10,275,FALSE,NULL,204.32,41
283,2021-04-13 21:28:11.731,FALSE,42,11.31,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,206.4,NULL,10,275,FALSE,NULL,206.4,42
284,2021-04-13 21:37:15.165,FALSE,44,12.46,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,213.96,NULL,10,275,FALSE,NULL,213.96,43
285,2021-04-13 21:38:17.834,FALSE,44,12.57,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,214.65,NULL,10,275,FALSE,NULL,214.65,43
286,2021-04-13 21:45:36.818,FALSE,45,13.51,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,220.83,NULL,10,275,FALSE,NULL,220.83,45
287,2021-04-13 21:50:09.307,FALSE,46,14.03,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,224.28,NULL,10,275,FALSE,NULL,224.28,45
288,2021-04-13 21:54:40.870,FALSE,47,14.56,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,227.72,NULL,10,275,FALSE,NULL,227.72,46
289,2021-04-13 21:55:01.764,FALSE,47,14.56,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,227.72,NULL,10,275,FALSE,NULL,227.72,46
290,2021-04-13 20:04:23.328,FALSE,29,1.26,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,140.33,NULL,10,275,FALSE,NULL,140.33,28
291,2021-04-13 20:06:07.472,FALSE,29,1.36,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,141.03,NULL,10,275,FALSE,NULL,141.03,29
292,2021-04-13 20:08:12.809,FALSE,29,1.57,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,142.41,NULL,10,275,FALSE,NULL,142.41,29
293,2021-04-13 20:09:36.371,FALSE,30,1.88,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,144.47,NULL,10,275,FALSE,NULL,144.47,29
294,2021-04-13 20:11:42.013,FALSE,30,1.99,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,145.16,NULL,10,275,FALSE,NULL,145.16,29
295,2021-04-13 20:16:35.392,FALSE,31,2.62,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,149.28,NULL,10,275,FALSE,NULL,149.28,30
296,2021-04-13 20:26:05.111,FALSE,32,3.77,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,156.85,NULL,10,275,FALSE,NULL,156.85,32
297,2021-04-13 20:29:33.713,FALSE,33,4.19,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,159.6,NULL,10,275,FALSE,NULL,159.6,32
298,2021-04-13 20:30:36.973,FALSE,33,4.4,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,160.98,NULL,10,275,FALSE,NULL,160.98,33
299,2021-04-13 20:31:39.643,FALSE,33,4.5,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,161.66,NULL,10,275,FALSE,NULL,161.66,33
300,2021-04-13 20:33:44.979,FALSE,34,4.71,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,163.04,NULL,10,275,FALSE,NULL,163.04,33
301,2021-04-13 20:36:11.513,FALSE,34,5.03,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,165.1,NULL,10,275,FALSE,NULL,165.1,33
302,2021-04-13 20:36:53.116,FALSE,34,5.13,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,165.79,NULL,10,275,FALSE,NULL,165.79,34
303,2021-04-13 20:44:34.399,FALSE,35,6.07,32,1,32,8,231,FALSE,IEC,<invalid>,<invalid>,171.99,NULL,10,275,FALSE,NULL,171.99,35
304,2021-04-13 20:48:23.873,FALSE,36,6.6,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,175.42,NULL,10,275,FALSE,NULL,175.42,35
305,2021-04-13 20:52:35.164,FALSE,36,6.91,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,177.49,NULL,10,275,FALSE,NULL,177.49,36
306,2021-04-13 20:53:58.192,FALSE,37,7.23,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,179.55,NULL,10,275,FALSE,NULL,179.55,36
307,2021-04-13 20:56:03.450,FALSE,37,7.54,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,181.63,NULL,10,275,FALSE,NULL,181.63,37
308,2021-04-13 20:59:32.340,FALSE,38,7.85,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,183.67,NULL,10,275,FALSE,NULL,183.67,37
309,2021-04-13 21:15:39.709,FALSE,40,9.84,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,196.74,NULL,10,275,FALSE,NULL,196.74,40
310,2021-04-13 21:16:00.600,FALSE,40,9.84,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,196.74,NULL,10,275,FALSE,NULL,196.74,40
311,2021-04-13 21:17:44.740,FALSE,40,10.05,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,198.13,NULL,10,275,FALSE,NULL,198.13,40
312,2021-04-13 21:18:26.517,FALSE,40,10.16,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,198.82,NULL,10,275,FALSE,NULL,198.82,40
313,2021-04-13 21:26:48.180,FALSE,42,11.1,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,205,NULL,10,275,FALSE,NULL,205,41
314,2021-04-13 21:32:22.320,FALSE,43,11.83,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,209.83,NULL,10,275,FALSE,NULL,209.83,42
315,2021-04-13 21:49:06.944,FALSE,45,13.93,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,223.59,NULL,10,275,FALSE,NULL,223.59,45
316,2021-04-13 21:49:48.563,FALSE,45,14.03,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,224.26,NULL,10,275,FALSE,NULL,224.26,45
317,2021-04-13 21:53:38.202,FALSE,46,14.45,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,227.03,NULL,10,275,FALSE,NULL,227.03,46
318,2021-04-13 22:01:02.234,FALSE,47,15.4,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,233.23,NULL,10,275,FALSE,NULL,233.23,47
319,2021-04-13 20:05:05.110,FALSE,29,1.26,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,140.33,NULL,10,275,FALSE,NULL,140.33,28
320,2021-04-13 20:06:49.564,FALSE,29,1.46,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,141.72,NULL,10,275,FALSE,NULL,141.72,29
