"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
17277,"2023-08-25 00:35:41.75",False,63,"4.46",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","274.67",NULL,"21.5",65,False,NULL,"274.67",63
17278,"2023-08-25 00:36:02.231",False,63,"4.46",7,2,16,5,248,False,"IEC","Tesla","ACSingleWireCAN","274.67",NULL,"21.5",65,False,NULL,"274.67",63
17279,"2023-08-25 00:36:22.71",False,63,"4.46",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","274.67",NULL,"21.5",65,False,NULL,"274.67",63
17280,"2023-08-25 00:36:43.191",False,63,"4.46",7,2,16,5,246,False,"IEC","Tesla","ACSingleWireCAN","274.67",NULL,"21.5",65,False,NULL,"274.67",63
17281,"2023-08-25 00:37:03.773",False,63,"4.46",7,2,16,5,249,False,"IEC","Tesla","ACSingleWireCAN","274.67",NULL,"21.5",65,False,NULL,"274.67",63
17282,"2023-08-25 00:37:24.254",False,63,"4.58",7,2,16,5,248,False,"IEC","Tesla","ACSingleWireCAN","275.58",NULL,"21.5",65,False,NULL,"275.58",63
17283,"2023-08-25 00:37:44.736",False,64,"4.58",7,2,16,5,248,False,"IEC","Tesla","ACSingleWireCAN","275.58",NULL,"21.5",65,False,NULL,"275.58",63
17284,"2023-08-25 00:38:05.326",False,64,"4.58",7,2,16,5,246,False,"IEC","Tesla","ACSingleWireCAN","275.58",NULL,"21.5",65,False,NULL,"275.58",63
17285,"2023-08-25 00:38:25.798",False,64,"4.58",7,2,16,5,249,False,"IEC","Tesla","ACSingleWireCAN","275.58",NULL,"21.5",65,False,NULL,"275.58",63
17286,"2023-08-25 00:39:10.649",False,64,"4.73",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","276.65",NULL,"21.5",65,False,NULL,"276.65",64
17287,"2023-08-25 00:39:31.098",False,64,"4.71",7,2,16,5,248,False,"IEC","Tesla","ACSingleWireCAN","276.49",NULL,"21.5",65,False,NULL,"276.49",64
17288,"2023-08-25 00:39:51.609",False,64,"4.73",7,2,16,5,248,False,"IEC","Tesla","ACSingleWireCAN","276.65",NULL,"21.5",65,False,NULL,"276.65",64
17289,"2023-08-25 00:40:12.089",False,64,"4.71",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","276.49",NULL,"22.0",65,False,NULL,"276.49",64
17290,"2023-08-25 00:40:32.779",False,64,"4.86",7,2,16,5,246,False,"IEC","Tesla","ACSingleWireCAN","277.55",NULL,"22.0",65,False,NULL,"277.55",64
17291,"2023-08-25 00:40:53.255",False,64,"4.86",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","277.55",NULL,"22.0",65,False,NULL,"277.55",64
17292,"2023-08-25 00:41:13.736",False,64,"4.86",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","277.55",NULL,"22.0",65,False,NULL,"277.55",64
17293,"2023-08-25 00:41:34.223",False,64,"4.86",7,2,16,5,246,False,"IEC","Tesla","ACSingleWireCAN","277.55",NULL,"22.0",65,False,NULL,"277.55",64
17294,"2023-08-25 00:41:54.801",False,64,"4.98",7,2,16,5,248,False,"IEC","Tesla","ACSingleWireCAN","278.45",NULL,"22.0",65,False,NULL,"278.45",64
17295,"2023-08-25 00:42:15.38",False,64,"4.98",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","278.45",NULL,"22.0",65,False,NULL,"278.45",64
17296,"2023-08-25 00:42:35.862",False,64,"4.98",7,2,16,5,249,False,"IEC","Tesla","ACSingleWireCAN","278.45",NULL,"22.0",65,False,NULL,"278.45",64
17297,"2023-08-25 00:42:56.345",False,64,"4.98",7,2,16,5,249,False,"IEC","Tesla","ACSingleWireCAN","278.45",NULL,"22.0",65,False,NULL,"278.45",64
17298,"2023-08-25 00:43:17.025",False,64,"4.98",7,2,16,5,247,False,"IEC","Tesla","ACSingleWireCAN","278.45",NULL,"21.5",65,False,NULL,"278.45",64
17299,"2023-08-25 00:43:37.509",False,64,"5.11",7,2,16,5,250,False,"IEC","Tesla","ACSingleWireCAN","279.37",NULL,"21.5",65,False,NULL,"279.37",64
17300,"2023-08-25 00:43:57.991",False,65,"5.11",7,2,16,5,248,False,"IEC","Tesla","ACSingleWireCAN","279.37",NULL,"21.5",65,False,NULL,"279.37",64
17301,"2023-08-25 00:44:18.482",False,65,"5.11",7,2,16,5,246,False,"IEC","Tesla","ACSingleWireCAN","279.37",NULL,"21.5",65,False,NULL,"279.37",64
17302,"2023-08-25 00:44:39.049",False,65,"5.11",9,2,16,7,248,False,"IEC","Tesla","ACSingleWireCAN","279.37",NULL,"21.5",65,False,NULL,"279.37",64
17303,"2023-08-25 00:45:00.041",False,65,"5.25",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","280.43",NULL,"21.5",65,False,NULL,"280.43",65
17304,"2023-08-25 00:45:20.522",False,65,"5.25",9,2,16,7,247,False,"IEC","Tesla","ACSingleWireCAN","280.43",NULL,"21.5",65,False,NULL,"280.43",65
17305,"2023-08-25 00:45:40.95",False,65,"5.25",9,2,16,7,247,False,"IEC","Tesla","ACSingleWireCAN","280.43",NULL,"21.0",65,False,NULL,"280.43",65
17306,"2023-08-25 00:46:01.482",False,65,"5.23",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","280.27",NULL,"21.0",65,False,NULL,"280.27",65
17307,"2023-08-25 00:46:22.17",False,65,"5.38",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","281.33",NULL,"21.0",65,False,NULL,"281.33",65
17308,"2023-08-25 00:46:42.686",False,65,"5.38",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","281.33",NULL,"21.0",65,False,NULL,"281.33",65
17309,"2023-08-25 00:47:03.537",False,65,"5.38",9,2,16,7,244,False,"IEC","Tesla","ACSingleWireCAN","281.33",NULL,"21.0",65,False,NULL,"281.33",65
17310,"2023-08-25 00:47:24.017",False,65,"5.50",9,2,16,7,247,False,"IEC","Tesla","ACSingleWireCAN","282.25",NULL,"21.0",65,False,NULL,"282.25",65
17311,"2023-08-25 00:47:44.497",False,65,"5.50",9,2,16,7,244,False,"IEC","Tesla","ACSingleWireCAN","282.25",NULL,"21.0",65,False,NULL,"282.25",65
17312,"2023-08-25 00:48:05.284",False,65,"5.50",9,2,16,7,247,False,"IEC","Tesla","ACSingleWireCAN","282.25",NULL,"21.0",65,False,NULL,"282.25",65
17313,"2023-08-25 00:48:25.766",False,65,"5.50",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","282.25",NULL,"21.0",65,False,NULL,"282.25",65
17314,"2023-08-25 00:48:46.348",False,65,"5.63",9,2,16,7,247,False,"IEC","Tesla","ACSingleWireCAN","283.15",NULL,"21.0",65,False,NULL,"283.15",65
17315,"2023-08-25 00:49:06.828",False,65,"5.63",9,2,16,7,247,False,"IEC","Tesla","ACSingleWireCAN","283.15",NULL,"21.0",65,False,NULL,"283.15",65
17316,"2023-08-25 00:49:27.308",False,65,"5.63",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","283.15",NULL,"21.0",65,False,NULL,"283.15",65
17317,"2023-08-25 00:49:48.305",False,65,"5.63",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","283.15",NULL,"21.0",65,False,NULL,"283.15",65
17318,"2023-08-25 00:50:08.883",False,65,"5.76",9,2,16,7,247,False,"IEC","Tesla","ACSingleWireCAN","284.05",NULL,"21.0",65,False,NULL,"284.05",65
17319,"2023-08-25 00:50:29.465",False,66,"5.78",9,2,16,7,247,False,"IEC","Tesla","ACSingleWireCAN","284.21",NULL,"21.0",65,False,NULL,"284.21",65
17320,"2023-08-25 00:50:49.957",False,66,"5.76",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","284.05",NULL,"21.0",65,False,NULL,"284.05",65
17321,"2023-08-25 00:51:10.53",False,66,"5.90",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","285.11",NULL,"21.0",65,False,NULL,"285.11",66
17322,"2023-08-25 00:51:31.015",False,66,"5.90",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","285.11",NULL,"21.0",65,False,NULL,"285.11",66
17323,"2023-08-25 00:51:51.49",False,66,"5.90",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","285.11",NULL,"21.0",65,False,NULL,"285.11",66
17324,"2023-08-25 00:52:11.969",False,66,"5.90",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","285.11",NULL,"21.0",65,False,NULL,"285.11",66
17325,"2023-08-25 00:52:32.552",False,66,"6.03",9,2,16,7,244,False,"IEC","Tesla","ACSingleWireCAN","286.03",NULL,"21.0",65,False,NULL,"286.03",66
17326,"2023-08-25 00:52:53.034",False,66,"6.03",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","286.03",NULL,"21.0",65,False,NULL,"286.03",66
17327,"2023-08-25 00:53:13.923",False,66,"6.03",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","286.03",NULL,"21.0",65,False,NULL,"286.03",66
17328,"2023-08-25 00:53:34.406",False,66,"6.15",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","286.93",NULL,"21.0",65,False,NULL,"286.93",66
17329,"2023-08-25 00:53:54.883",False,66,"6.15",9,2,16,7,244,False,"IEC","Tesla","ACSingleWireCAN","286.93",NULL,"21.5",65,False,NULL,"286.93",66
17330,"2023-08-25 00:54:15.367",False,66,"6.15",9,2,16,7,244,False,"IEC","Tesla","ACSingleWireCAN","286.93",NULL,"21.5",65,False,NULL,"286.93",66
17331,"2023-08-25 00:54:35.86",False,66,"6.15",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","286.93",NULL,"21.5",65,False,NULL,"286.93",66
17332,"2023-08-25 00:54:56.433",False,66,"6.30",9,2,16,7,244,False,"IEC","Tesla","ACSingleWireCAN","287.99",NULL,"21.5",65,False,NULL,"287.99",66
17333,"2023-08-25 00:55:17.009",False,66,"6.30",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","287.99",NULL,"21.5",65,False,NULL,"287.99",66
17334,"2023-08-25 00:55:37.607",False,66,"6.28",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","287.85",NULL,"21.5",65,False,NULL,"287.85",66
17335,"2023-08-25 00:55:58.08",False,66,"6.28",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","287.85",NULL,"21.5",65,False,NULL,"287.85",66
17336,"2023-08-25 00:56:18.665",False,66,"6.43",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","288.89",NULL,"21.5",65,False,NULL,"288.89",66
17337,"2023-08-25 00:56:39.444",False,67,"6.43",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","288.89",NULL,"21.5",65,False,NULL,"288.89",66
17338,"2023-08-25 00:56:59.923",False,67,"6.43",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","288.89",NULL,"21.5",65,False,NULL,"288.89",66
17339,"2023-08-25 00:57:20.402",False,67,"6.55",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","289.81",NULL,"22.0",65,False,NULL,"289.81",67
17340,"2023-08-25 00:57:40.885",False,67,"6.55",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","289.81",NULL,"22.0",65,False,NULL,"289.81",67
17341,"2023-08-25 00:58:01.368",False,67,"6.55",9,2,16,7,244,False,"IEC","Tesla","ACSingleWireCAN","289.81",NULL,"22.0",65,False,NULL,"289.81",67
17342,"2023-08-25 00:58:21.843",False,67,"6.55",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","289.81",NULL,"22.0",65,False,NULL,"289.81",67
17343,"2023-08-25 00:58:42.323",False,67,"6.68",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","290.71",NULL,"22.0",65,False,NULL,"290.71",67
17344,"2023-08-25 00:59:02.91",False,67,"6.68",9,2,16,7,243,False,"IEC","Tesla","ACSingleWireCAN","290.71",NULL,"22.0",65,False,NULL,"290.71",67
17345,"2023-08-25 00:59:23.489",False,67,"6.68",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","290.71",NULL,"22.0",65,False,NULL,"290.71",67
17346,"2023-08-25 00:59:43.97",False,67,"6.68",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","290.71",NULL,"22.0",65,False,NULL,"290.71",67
17347,"2023-08-25 01:00:04.554",False,67,"6.82",9,2,16,7,247,False,"IEC","Tesla","ACSingleWireCAN","291.77",NULL,"22.0",65,False,NULL,"291.77",67
17348,"2023-08-25 01:00:25.134",False,67,"6.80",9,2,16,7,244,False,"IEC","Tesla","ACSingleWireCAN","291.63",NULL,"22.0",65,False,NULL,"291.63",67
17349,"2023-08-25 01:00:45.72",False,67,"6.82",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","291.77",NULL,"22.0",65,False,NULL,"291.77",67
17350,"2023-08-25 01:01:06.207",False,67,"6.95",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","292.69",NULL,"22.0",65,False,NULL,"292.69",67
17351,"2023-08-25 01:01:26.79",False,68,"6.95",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","292.69",NULL,"22.0",65,False,NULL,"292.69",67
17352,"2023-08-25 01:01:47.367",False,68,"6.95",9,2,16,7,244,False,"IEC","Tesla","ACSingleWireCAN","292.69",NULL,"22.0",65,False,NULL,"292.69",67
17353,"2023-08-25 01:02:07.848",False,68,"6.95",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","292.69",NULL,"22.0",65,False,NULL,"292.69",67
17354,"2023-08-25 01:02:28.34",False,68,"7.07",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","293.59",NULL,"22.0",65,False,NULL,"293.59",68
17355,"2023-08-25 01:02:49.116",False,68,"7.07",9,2,16,7,244,False,"IEC","Tesla","ACSingleWireCAN","293.59",NULL,"22.0",65,False,NULL,"293.59",68
17356,"2023-08-25 01:03:09.592",False,68,"7.07",9,2,16,7,247,False,"IEC","Tesla","ACSingleWireCAN","293.59",NULL,"22.0",65,False,NULL,"293.59",68
17357,"2023-08-25 01:03:30.081",False,68,"7.07",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","293.59",NULL,"22.0",65,False,NULL,"293.59",68
17358,"2023-08-25 01:03:50.553",False,68,"7.20",9,2,16,7,244,False,"IEC","Tesla","ACSingleWireCAN","294.49",NULL,"22.0",65,False,NULL,"294.49",68
17359,"2023-08-25 01:04:11.033",False,68,"7.20",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","294.49",NULL,"22.5",65,False,NULL,"294.49",68
17360,"2023-08-25 01:04:31.513",False,68,"7.20",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","294.49",NULL,"22.5",65,False,NULL,"294.49",68
17361,"2023-08-25 01:04:52.002",False,68,"7.32",9,2,16,7,247,False,"IEC","Tesla","ACSingleWireCAN","295.41",NULL,"22.5",65,False,NULL,"295.41",68
17362,"2023-08-25 01:05:12.577",False,68,"7.35",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","295.56",NULL,"22.0",65,False,NULL,"295.56",68
17363,"2023-08-25 01:05:33.059",False,68,"7.32",9,2,16,7,245,False,"IEC","Tesla","ACSingleWireCAN","295.41",NULL,"22.0",65,False,NULL,"295.41",68
17364,"2023-08-25 01:05:53.541",False,68,"7.35",9,2,16,7,247,False,"IEC","Tesla","ACSingleWireCAN","295.56",NULL,"22.0",65,False,NULL,"295.56",68
17365,"2023-08-25 01:06:14.019",False,68,"7.47",9,2,16,7,246,False,"IEC","Tesla","ACSingleWireCAN","296.47",NULL,"22.0",65,False,NULL,"296.47",68
17366,"2023-08-25 01:06:34.497",False,68,"7.47",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","296.47",NULL,"22.0",65,False,NULL,"296.47",68
17367,"2023-08-25 01:06:54.978",False,68,"7.47",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","296.47",NULL,"22.0",65,False,NULL,"296.47",68
17368,"2023-08-25 01:07:15.459",False,68,"7.60",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","297.37",NULL,"22.0",65,False,NULL,"297.37",68
17369,"2023-08-25 01:07:35.892",False,69,"7.60",9,2,16,4,246,False,"IEC",NULL,"ACSingleWireCAN","297.37",NULL,"22.0",65,False,NULL,"297.37",68
17370,"2023-08-25 01:07:56.314",False,69,"7.60",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","297.37",NULL,"22.0",65,False,NULL,"297.37",68
17371,"2023-08-25 01:08:16.739",False,69,"7.60",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","297.37",NULL,"22.0",65,False,NULL,"297.37",68
17372,"2023-08-25 01:08:37.367",False,69,"7.72",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","298.29",NULL,"22.0",65,False,NULL,"298.29",69
17373,"2023-08-25 01:08:57.811",False,69,"7.72",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","298.29",NULL,"22.0",65,False,NULL,"298.29",69
17374,"2023-08-25 01:09:18.228",False,69,"7.72",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","298.29",NULL,"22.0",65,False,NULL,"298.29",69
17375,"2023-08-25 01:09:38.708",False,69,"7.72",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","298.29",NULL,"22.0",65,False,NULL,"298.29",69
17376,"2023-08-25 01:09:59.129",False,69,"7.87",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","299.34",NULL,"22.0",65,False,NULL,"299.34",69
17377,"2023-08-25 01:10:19.582",False,69,"7.85",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","299.19",NULL,"22.5",65,False,NULL,"299.19",69
17378,"2023-08-25 01:10:40.027",False,69,"7.87",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","299.34",NULL,"22.5",65,False,NULL,"299.34",69
17379,"2023-08-25 01:11:00.455",False,69,"7.87",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","299.34",NULL,"22.5",65,False,NULL,"299.34",69
17380,"2023-08-25 01:11:20.904",False,69,"7.85",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","300.26",NULL,"22.5",65,False,NULL,"300.26",69
17381,"2023-08-25 01:11:41.32",False,69,"7.99",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","300.26",NULL,"22.5",65,False,NULL,"300.26",69
17382,"2023-08-25 01:12:01.752",False,69,"7.99",8,2,16,6,247,False,"IEC",NULL,"ACSingleWireCAN","300.26",NULL,"22.5",65,False,NULL,"300.26",69
17383,"2023-08-25 01:12:22.201",False,69,"7.99",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","300.26",NULL,"22.5",65,False,NULL,"300.26",69
17384,"2023-08-25 01:12:42.661",False,69,"8.12",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","301.16",NULL,"22.0",65,False,NULL,"301.16",69
17385,"2023-08-25 01:13:03.515",False,69,"8.12",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","301.16",NULL,"22.0",65,False,NULL,"301.16",69
17386,"2023-08-25 01:13:23.95",False,70,"8.12",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","301.16",NULL,"22.0",65,False,NULL,"301.16",69
17387,"2023-08-25 01:13:44.368",False,70,"8.12",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","301.16",NULL,"22.0",65,False,NULL,"301.16",69
17388,"2023-08-25 01:14:04.782",False,70,"8.25",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","302.07",NULL,"22.0",65,False,NULL,"302.07",70
17389,"2023-08-25 01:14:25.236",False,70,"8.25",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","302.07",NULL,"22.0",65,False,NULL,"302.07",70
17390,"2023-08-25 01:14:45.684",False,70,"8.25",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","302.07",NULL,"22.0",65,False,NULL,"302.07",70
17391,"2023-08-25 01:15:06.162",False,70,"8.25",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","302.07",NULL,"22.0",65,False,NULL,"302.07",70
17392,"2023-08-25 01:15:26.585",False,70,"8.37",9,2,16,7,247,False,"IEC",NULL,"ACSingleWireCAN","302.98",NULL,"22.0",65,False,NULL,"302.98",70
17393,"2023-08-25 01:15:47.015",False,70,"8.37",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","302.98",NULL,"22.0",65,False,NULL,"302.98",70
17394,"2023-08-25 01:16:07.45",False,70,"8.39",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","303.14",NULL,"22.0",65,False,NULL,"303.14",70
17395,"2023-08-25 01:16:27.879",False,70,"8.39",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","303.14",NULL,"22.0",65,False,NULL,"303.14",70
17396,"2023-08-25 01:16:48.319",False,70,"8.52",8,2,16,6,247,False,"IEC",NULL,"ACSingleWireCAN","304.04",NULL,"22.0",65,False,NULL,"304.04",70
17397,"2023-08-25 01:17:08.758",False,70,"8.52",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","304.04",NULL,"22.0",65,False,NULL,"304.04",70
17398,"2023-08-25 01:17:29.198",False,70,"8.52",8,2,16,6,247,False,"IEC",NULL,"ACSingleWireCAN","304.04",NULL,"22.0",65,False,NULL,"304.04",70
17399,"2023-08-25 01:17:49.627",False,70,"8.52",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","304.04",NULL,"22.0",65,False,NULL,"304.04",70
17400,"2023-08-25 01:18:10.238",False,70,"8.64",8,2,16,6,247,False,"IEC",NULL,"ACSingleWireCAN","304.94",NULL,"22.0",65,False,NULL,"304.94",70
17401,"2023-08-25 01:18:30.749",False,70,"8.64",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","304.94",NULL,"22.0",65,False,NULL,"304.94",70
17402,"2023-08-25 01:18:51.175",False,70,"8.64",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","304.94",NULL,"22.0",65,False,NULL,"304.94",70
17403,"2023-08-25 01:19:11.608",False,70,"8.64",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","304.94",NULL,"22.0",65,False,NULL,"304.94",70
17404,"2023-08-25 01:19:32.024",False,70,"8.77",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","305.86",NULL,"22.0",65,False,NULL,"305.86",70
17405,"2023-08-25 01:19:52.438",False,71,"8.77",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","305.86",NULL,"22.0",65,False,NULL,"305.86",70
17406,"2023-08-25 01:20:12.875",False,71,"8.77",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","305.86",NULL,"22.0",65,False,NULL,"305.86",70
17407,"2023-08-25 01:20:33.315",False,71,"8.77",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","305.86",NULL,"22.0",65,False,NULL,"305.86",70
17408,"2023-08-25 01:20:53.766",False,71,"8.92",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","306.76",NULL,"22.0",65,False,NULL,"306.76",71
17409,"2023-08-25 01:21:14.212",False,71,"8.92",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","306.92",NULL,"22.0",65,False,NULL,"306.92",71
17410,"2023-08-25 01:21:34.652",False,71,"8.92",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","306.92",NULL,"22.0",65,False,NULL,"306.92",71
17411,"2023-08-25 01:21:55.101",False,71,"8.89",8,2,16,6,247,False,"IEC",NULL,"ACSingleWireCAN","306.76",NULL,"22.0",65,False,NULL,"306.76",71
17412,"2023-08-25 01:22:15.553",False,71,"9.04",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","307.82",NULL,"22.0",65,False,NULL,"307.82",71
17413,"2023-08-25 01:22:35.966",False,71,"9.04",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","307.82",NULL,"22.0",65,False,NULL,"307.82",71
17414,"2023-08-25 01:22:56.392",False,71,"9.04",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","307.82",NULL,"22.5",65,False,NULL,"307.82",71
17415,"2023-08-25 01:23:16.849",False,71,"9.04",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","307.82",NULL,"22.5",65,False,NULL,"307.82",71
17416,"2023-08-25 01:23:37.277",False,71,"9.17",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","308.74",NULL,"22.5",65,False,NULL,"308.74",71
17417,"2023-08-25 01:23:57.705",False,71,"9.17",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","308.74",NULL,"22.5",65,False,NULL,"308.74",71
17418,"2023-08-25 01:24:18.17",False,71,"9.17",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","308.74",NULL,"22.5",65,False,NULL,"308.74",71
17419,"2023-08-25 01:24:38.631",False,71,"9.17",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","308.74",NULL,"22.5",65,False,NULL,"308.74",71
17420,"2023-08-25 01:24:59.066",False,71,"9.29",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","309.64",NULL,"22.5",65,False,NULL,"309.64",71
17421,"2023-08-25 01:25:19.498",False,71,"9.29",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","309.64",NULL,"22.5",65,False,NULL,"309.64",71
17422,"2023-08-25 01:25:39.92",False,71,"9.29",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","309.64",NULL,"22.5",65,False,NULL,"309.64",71
17423,"2023-08-25 01:26:00.349",False,71,"9.29",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","309.64",NULL,"22.5",65,False,NULL,"309.64",71
17424,"2023-08-25 01:26:20.892",False,72,"9.29",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","309.64",NULL,"22.5",65,False,NULL,"309.64",71
17425,"2023-08-25 01:26:41.343",False,71,"9.42",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","310.54",NULL,"22.5",65,False,NULL,"310.54",71
17426,"2023-08-25 01:27:01.835",False,72,"9.44",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","310.70",NULL,"22.5",65,False,NULL,"310.70",72
17427,"2023-08-25 01:27:22.293",False,72,"9.42",9,2,16,7,243,False,"IEC",NULL,"ACSingleWireCAN","310.54",NULL,"22.0",65,False,NULL,"310.54",71
17428,"2023-08-25 01:27:42.803",False,72,"9.56",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","311.60",NULL,"22.0",65,False,NULL,"311.60",72
17429,"2023-08-25 01:28:03.356",False,72,"9.56",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","311.60",NULL,"22.0",65,False,NULL,"311.60",72
17430,"2023-08-25 01:28:23.904",False,72,"9.56",9,2,16,7,243,False,"IEC",NULL,"ACSingleWireCAN","311.60",NULL,"22.0",65,False,NULL,"311.60",72
17431,"2023-08-25 01:28:44.381",False,72,"9.56",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","311.60",NULL,"22.0",65,False,NULL,"311.60",72
